1775,18:d6:c7:97:bd:2a,hot,2462,-86,32.17013195,34.81237323,40,Tue Jan 01 10:59:44 IST 3918
2142,18:d6:c7:ad:25:1a,,2472,-89,32.10494483,35.2104469,717.6172124,Thu Jan 03 08:49:48 IST 3918
1356,18:d6:c7:e1:b7:cc,Decor-HRZ,2427,-86,32.16461847,34.81122377,36.80211203,Tue Nov 27 16:41:23 IST 3917
593,18:d6:c7:ef:1e:a4,Hazan_Home,2462,-89,32.16790834,34.80565975,39,Tue Nov 27 16:19:32 IST 3917
1610,18:d6:c7:fb:1a:2f,Assor_wifi,2452,-96,32.1679507,34.80874445,23,Tue Nov 27 16:44:04 IST 3917
519,18:d6:c7:fb:1c:0e,Oberyn Martell,2447,-83,32.16856398,34.81069429,33.98609759,Tue Nov 27 16:16:07 IST 3917
1272,18:e7:28:50:04:48,Biopharmax Guest,2412,-88,32.16315005,34.80625584,19.44382732,Tue Nov 27 16:38:49 IST 3917
1284,18:e7:28:50:04:78,Biopharmax Guest,2412,-82,32.16262336,34.80720507,19.5,Tue Nov 27 16:39:19 IST 3917
1505,1a:5b:0e:66:b4:43,Zerto Guests,2437,-82,32.16203317,34.80861643,17,Tue Nov 27 16:39:41 IST 3917
1302,1a:5b:0e:e7:ee:99,Zerto Guests,2412,-83,32.16237173,34.80778438,22,Tue Nov 27 16:39:33 IST 3917
1339,1a:5b:0e:e8:53:eb,Zerto Guests,2412,-91,32.16173626,34.80919406,20.91160491,Tue Nov 27 16:40:29 IST 3917
1527,1a:5b:0e:e8:56:cd,Zerto Guests,2462,-86,32.16249661,34.80993314,27,Tue Nov 27 16:40:57 IST 3917
1399,1a:5b:0e:ec:b3:1d,NanoRetina,2422,-90,32.16610909,34.81058796,33.5,Tue Nov 27 16:42:49 IST 3917
694,1c:5f:2b:91:45:b1,Davis,2412,-92,32.16923893,34.80028751,36.02150289,Tue Nov 27 16:21:03 IST 3917
856,1c:af:f7:6f:07:93,margopharma,2437,-92,32.16796495,34.80098971,26.18195876,Tue Nov 27 16:23:46 IST 3917
237,1c:b9:c4:0f:44:b8,Howazit,2447,-74,32.16585645,34.81097929,34.91653919,Wed Nov 28 20:31:00 IST 3917
239,1c:b9:c4:0f:44:bc,Howazit,5180,-82,32.16558753,34.81114329,53.91629871,Wed Nov 28 20:31:00 IST 3917
382,1c:b9:c4:12:7c:c8,Ariel_University,2462,-88,32.10286927,35.20913113,694.0722596,Sat Dec 08 19:26:42 IST 3917
2030,1c:b9:c4:12:7c:cc,Ariel_University,5180,-90,32.10302115,35.2088139,691.9923582,Thu Jan 03 08:41:22 IST 3918
370,1c:b9:c4:12:90:b8,Ariel_University,2462,-85,32.10315699,35.20942497,712.2091219,Sat Dec 08 19:26:29 IST 3917
2032,1c:b9:c4:12:90:bc,Ariel_University,5200,-88,32.10315564,35.20955429,705.1868606,Thu Jan 03 08:41:25 IST 3918
393,1c:b9:c4:12:af:78,Ariel_University,2462,-91,32.10318781,35.21020803,695.1663671,Sat Dec 08 19:30:07 IST 3917
2073,1c:b9:c4:12:af:7c,Ariel_University,5200,-89,32.10298369,35.20966986,698.7153645,Thu Jan 03 08:42:05 IST 3918
2078,1c:b9:c4:14:2b:88,Ariel_University,2462,-90,32.10338845,35.21006616,695.4775376,Thu Jan 03 08:42:08 IST 3918
2114,1c:b9:c4:14:2b:8c,Ariel_University,5220,-90,32.10335522,35.20971207,708.5674686,Thu Jan 03 08:46:43 IST 3918
331,1c:b9:c4:14:2b:a8,Ariel_University,2412,-81,32.10487527,35.20713379,684.230152,Sat Dec 08 19:23:00 IST 3917
1976,1c:b9:c4:14:2b:c8,Ariel_University,2437,-79,32.10484442,35.210801,690.7565829,Thu Jan 03 08:40:37 IST 3918
1977,1c:b9:c4:14:2b:cc,Ariel_University,5180,-87,32.10504393,35.21106961,702.0456995,Thu Jan 03 08:40:37 IST 3918
2051,1c:b9:c4:14:2b:d8,Ariel_University,2412,-81,32.10229306,35.20938292,690.6736869,Thu Jan 03 08:41:40 IST 3918
2052,1c:b9:c4:14:2b:dc,Ariel_University,5180,-87,32.10222225,35.2092424,690.3532606,Thu Jan 03 08:41:40 IST 3918
2047,1c:b9:c4:14:2c:18,Ariel_University,2412,-85,32.10240106,35.20914456,697.9423213,Thu Jan 03 08:41:37 IST 3918
392,1c:b9:c4:14:2c:38,Ariel_University,2437,-89,32.10289712,35.20994132,695.7567432,Sat Dec 08 19:30:07 IST 3917
2140,1c:b9:c4:14:2c:3c,Ariel_University,5260,-84,32.10305139,35.2099731,697.5563349,Thu Jan 03 08:51:11 IST 3918
2037,1c:b9:c4:14:2f:68,Ariel_University,2437,-84,32.10262453,35.20935587,689.6650361,Thu Jan 03 08:41:31 IST 3918
2039,1c:b9:c4:14:2f:6c,Ariel_University,5180,-88,32.10263475,35.20893995,690.5293944,Thu Jan 03 08:41:31 IST 3918
1931,1c:b9:c4:14:2f:a8,Ariel_University,2412,-90,32.10591114,35.21043702,688.6622483,Thu Jan 03 08:38:58 IST 3918
1983,1c:b9:c4:14:30:08,Ariel_University,2412,-85,32.10501115,35.21068038,697.5475607,Thu Jan 03 08:40:43 IST 3918
1982,1c:b9:c4:14:30:0c,Ariel_University,5180,-85,32.10506215,35.21071549,692.6868607,Thu Jan 03 08:40:43 IST 3918
397,1c:b9:c4:14:30:38,Ariel_University,2412,-90,32.10306536,35.20996559,697.684919,Sat Dec 08 19:30:11 IST 3917
2154,1c:b9:c4:14:30:3c,Ariel_University,5220,-86,32.10300623,35.20967896,703.2863982,Thu Jan 03 08:55:14 IST 3918
1856,1c:b9:c4:14:33:c8,Ariel_University,2462,-90,32.10297254,35.20839632,693.4932026,Thu Jan 03 08:37:18 IST 3918
1862,1c:b9:c4:14:33:cc,Ariel_University,5240,-89,32.1024999,35.20869224,701.5627588,Thu Jan 03 08:37:27 IST 3918
1974,1c:b9:c4:14:36:f8,Ariel_University,2437,-90,32.10451988,35.21127957,694.648281,Thu Jan 03 08:40:34 IST 3918
2088,1c:b9:c4:14:36:fc,Ariel_University,5180,-90,32.10421298,35.2112093,700.5989323,Thu Jan 03 08:42:38 IST 3918
348,1c:b9:c4:14:38:28,Ariel_University,2437,-84,32.10452868,35.20704729,688.8072826,Sat Dec 08 19:23:29 IST 3917
317,1c:b9:c4:14:38:2c,Ariel_University,5180,-86,32.10505903,35.20703745,689.363907,Sat Dec 08 19:22:37 IST 3917
2009,1c:b9:c4:14:62:48,Ariel_University,2462,-74,32.10369935,35.20938094,689.3970424,Thu Jan 03 08:40:58 IST 3918
2008,1c:b9:c4:14:62:4c,Ariel_University,5180,-74,32.10457103,35.2096085,692.8918491,Thu Jan 03 08:40:58 IST 3918
344,1c:b9:c4:15:0e:b8,Ariel_University,2462,-84,32.1046014,35.20708594,688.0206631,Sat Dec 08 19:23:23 IST 3917
2060,1c:b9:c4:15:1b:88,Ariel_University,2462,-84,32.102086,35.20928814,690.0247298,Thu Jan 03 08:41:47 IST 3918
2061,1c:b9:c4:15:1b:8c,Ariel_University,5290,-88,32.10202729,35.20947063,690.8338173,Thu Jan 03 08:41:47 IST 3918
398,1c:b9:c4:15:1c:b8,Ariel_University,2412,-90,32.10268335,35.20998726,701.7908078,Sat Dec 08 19:30:11 IST 3917
418,1c:b9:c4:15:1c:bc,Ariel_University,5180,-89,32.10351959,35.20938678,714.0788506,Sat Dec 08 19:31:43 IST 3917
386,1c:b9:c4:15:1e:68,Ariel_University,2412,-85,32.10236595,35.20968708,693.1874823,Sat Dec 08 19:30:07 IST 3917
394,1c:b9:c4:15:1e:6c,Ariel_University,5180,-91,32.10223404,35.20986699,701.0066757,Sat Dec 08 19:30:07 IST 3917
357,1c:b9:c4:15:1f:58,Ariel_University,2462,-87,32.10439039,35.20698419,689.8526018,Sat Dec 08 19:23:40 IST 3917
365,1c:b9:c4:15:1f:5c,Ariel_University,5220,-90,32.10429324,35.20699053,690.3840145,Sat Dec 08 19:23:47 IST 3917
1991,1c:b9:c4:15:20:38,Ariel_University,2462,-87,32.10485738,35.21024258,688.4749322,Thu Jan 03 08:40:49 IST 3918
2027,1c:b9:c4:15:23:58,Ariel_University,2437,-83,32.10443894,35.20952085,702.8827722,Thu Jan 03 08:41:13 IST 3918
2025,1c:b9:c4:15:23:5c,Ariel_University,5180,-91,32.1040793,35.20894494,693.2106003,Thu Jan 03 08:41:10 IST 3918
1986,1c:b9:c4:15:25:48,Ariel_University,2412,-88,32.10499044,35.21090929,702.7102515,Thu Jan 03 08:40:46 IST 3918
2116,1c:b9:c4:15:25:4c,Ariel_University,5220,-87,32.10474846,35.21005988,687,Thu Jan 03 08:45:10 IST 3918
1994,1c:b9:c4:15:34:b8,Ariel_University,2437,-92,32.10493192,35.21025667,692.7030959,Thu Jan 03 08:40:49 IST 3918
2097,1c:b9:c4:15:34:bc,Ariel_University,5180,-90,32.1049281,35.21028241,722.9373547,Thu Jan 03 08:45:06 IST 3918
360,1c:b9:c4:15:36:78,Ariel_University,2412,-91,32.10439039,35.20698419,689.8526018,Sat Dec 08 19:23:40 IST 3917
1961,1c:b9:c4:15:36:98,Ariel_University,2412,-89,32.10515115,35.21116458,700.3504653,Thu Jan 03 08:39:34 IST 3918
1959,1c:b9:c4:15:36:9c,Ariel_University,5180,-88,32.10519176,35.21121997,703.6200349,Thu Jan 03 08:39:34 IST 3918
1958,1c:b9:c4:15:3a:28,Ariel_University,2412,-87,32.10544864,35.21192983,691.5885471,Thu Jan 03 08:39:34 IST 3918
1962,1c:b9:c4:15:3a:2c,Ariel_University,5180,-92,32.10533815,35.21187488,692.0554072,Thu Jan 03 08:39:37 IST 3918
388,1c:b9:c4:15:3a:38,Ariel_University,2462,-86,32.10364174,35.21037099,698.9204962,Sat Dec 08 19:30:07 IST 3917
391,1c:b9:c4:15:3a:3c,Ariel_University,5220,-89,32.10213054,35.20970682,693.2994198,Sat Dec 08 19:30:07 IST 3917
2059,1c:b9:c4:15:3d:58,Ariel_University,2462,-86,32.10272222,35.20951207,695.6788943,Thu Jan 03 08:41:44 IST 3918
2064,1c:b9:c4:15:3d:5c,Ariel_University,5180,-85,32.10199322,35.20956991,690.6407659,Thu Jan 03 08:41:50 IST 3918
389,1c:b9:c4:15:3d:68,Ariel_University,2437,-87,32.1031876,35.21024118,693.6230364,Sat Dec 08 19:30:07 IST 3917
395,1c:b9:c4:15:3d:6c,Ariel_University,5220,-88,32.10252697,35.20993867,700.9519237,Sat Dec 08 19:30:11 IST 3917
339,1c:b9:c4:15:3d:78,Ariel_University,2462,-83,32.1046672,35.20711384,687.0199841,Sat Dec 08 19:23:17 IST 3917
442,1c:b9:c4:15:41:78,Ariel_University,2462,-88,32.10454802,35.21010324,710.0882946,Sat Dec 08 19:32:17 IST 3917
2085,1c:b9:c4:15:41:7c,Ariel_University,5220,-83,32.10416345,35.21100125,696.2173924,Thu Jan 03 08:42:35 IST 3918
356,1c:b9:c4:15:41:f8,Ariel_University,2412,-87,32.10444828,35.20700536,689.4315697,Sat Dec 08 19:23:35 IST 3917
1935,1c:b9:c4:15:42:68,Ariel_University,2462,-89,32.10490059,35.21095804,705.5651466,Thu Jan 03 08:39:01 IST 3918
1927,1c:b9:c4:15:42:6c,Ariel_University,5240,-89,32.10538233,35.21037992,690.5953548,Thu Jan 03 08:38:58 IST 3918
2036,1c:b9:c4:15:43:e8,Ariel_University,2412,-89,32.10275757,35.20899934,702.931196,Thu Jan 03 08:41:28 IST 3918
2111,1c:b9:c4:15:43:ec,Ariel_University,5180,-89,32.10229863,35.2092261,706.4003318,Thu Jan 03 08:46:19 IST 3918
1910,1c:b9:c4:15:44:58,Ariel_University,2462,-84,32.10487784,35.21132883,696.9860759,Thu Jan 03 08:38:49 IST 3918
320,1c:b9:c4:15:44:5c,Ariel_University,5220,-91,32.10505794,35.20930178,702.9121743,Sat Dec 08 19:22:42 IST 3917
449,1c:b9:c4:15:44:88,Ariel_University,2437,-90,32.10471254,35.21079322,701.4652532,Sat Dec 08 19:32:47 IST 3917
1980,1c:b9:c4:15:44:8c,Ariel_University,5180,-92,32.10473151,35.21119392,695.5510738,Thu Jan 03 08:40:40 IST 3918
2074,1c:b9:c4:15:ec:38,Ariel_University,2437,-90,32.10284686,35.20976947,694.5438851,Thu Jan 03 08:42:05 IST 3918
2076,1c:b9:c4:15:ec:3c,Ariel_University,5180,-89,32.10301598,35.20965314,699.8754767,Thu Jan 03 08:42:08 IST 3918
409,1c:b9:c4:15:ed:38,Ariel_University,2437,-80,32.10407406,35.21026369,697.3680319,Sat Dec 08 19:31:38 IST 3917
412,1c:b9:c4:15:ed:3c,Ariel_University,5220,-88,32.10383915,35.21035471,704.5758417,Sat Dec 08 19:31:38 IST 3917
1968,1c:b9:c4:15:ed:48,Ariel_University,2412,-89,32.10474697,35.21097448,689.8396103,Thu Jan 03 08:40:28 IST 3918
1971,1c:b9:c4:15:ed:4c,Ariel_University,5220,-88,32.10486749,35.21138015,690.8633013,Thu Jan 03 08:40:34 IST 3918
2049,1c:b9:c4:15:ed:78,Ariel_University,2437,-86,32.10236277,35.20906601,690.0863321,Thu Jan 03 08:41:37 IST 3918
2063,1c:b9:c4:15:ed:7c,Ariel_University,5300,-83,32.10199116,35.20958211,691.3292747,Thu Jan 03 08:41:50 IST 3918
406,1c:b9:c4:15:ed:b8,IT-MNG,2412,-86,32.10337929,35.20975797,700.1190353,Sat Dec 08 19:31:33 IST 3917
420,1c:b9:c4:15:ed:bc,IT-MNG,5240,-90,32.10348837,35.20982974,700.8416672,Sat Dec 08 19:31:43 IST 3917
402,1c:b9:c4:15:fd:48,Ariel_University,2412,-82,32.10370801,35.20944468,701.5938419,Sat Dec 08 19:31:33 IST 3917
411,1c:b9:c4:15:fd:4c,Ariel_University,5220,-87,32.1039294,35.2098959,709.9752409,Sat Dec 08 19:31:38 IST 3917
333,1c:b9:c4:15:fd:68,Ariel_University,2462,-86,32.10464369,35.20706414,687.0511306,Sat Dec 08 19:23:00 IST 3917
342,1c:b9:c4:15:fd:6c,Ariel_University,5180,-90,32.1046672,35.20711384,687.0199841,Sat Dec 08 19:23:17 IST 3917
1954,1c:b9:c4:15:fd:e8,IT-MNG,2462,-88,32.10520793,35.21163099,692.2926452,Thu Jan 03 08:39:28 IST 3918
1957,1c:b9:c4:15:fd:ec,Ariel_University,5200,-83,32.10533712,35.21185989,691.9964341,Thu Jan 03 08:39:34 IST 3918
2050,1c:b9:c4:16:04:78,Ariel_University,2462,-86,32.10241585,35.20930482,693.5087702,Thu Jan 03 08:41:37 IST 3918
2125,1c:b9:c4:16:04:7c,Ariel_University,5300,-84,32.10227174,35.20927736,704.3875712,Thu Jan 03 08:46:15 IST 3918
309,1c:b9:c4:16:05:38,Ariel_University,2462,-82,32.10463669,35.2096003,695.5741982,Sat Dec 08 19:22:32 IST 3917
1913,1c:b9:c4:16:05:3c,Ariel_University,5180,-88,32.10461736,35.2094376,695.5120297,Thu Jan 03 08:38:49 IST 3918
1964,1c:b9:c4:16:05:78,Ariel_University,2437,-92,32.10491444,35.2110524,702.0140986,Thu Jan 03 08:39:43 IST 3918
1975,1c:b9:c4:16:05:7c,Ariel_University,5180,-91,32.10488423,35.2110451,700.3211855,Thu Jan 03 08:40:34 IST 3918
399,1c:b9:c4:16:06:b8,Ariel_University,2412,-69,32.1039188,35.21075668,709.5418114,Sat Dec 08 19:31:33 IST 3917
400,1c:b9:c4:16:06:bc,Ariel_University,5180,-77,32.1031349,35.20976994,700.5152527,Sat Dec 08 19:31:33 IST 3917
1923,1c:b9:c4:16:06:e8,Ariel_University,2462,-89,32.10584273,35.21021078,688.5965322,Thu Jan 03 08:38:55 IST 3918
1937,1c:b9:c4:16:06:ec,Ariel_University,5220,-89,32.10604981,35.21091908,688.7622466,Thu Jan 03 08:39:04 IST 3918
2041,1c:b9:c4:16:11:a8,Ariel_University,2412,-76,32.10289816,35.20974629,698.636991,Thu Jan 03 08:41:34 IST 3918
2043,1c:b9:c4:16:11:ac,Ariel_University,5220,-83,32.10240117,35.20925923,694.8290148,Thu Jan 03 08:41:34 IST 3918
2104,1c:b9:c4:16:12:e8,Ariel_University,2412,-90,32.1035812,35.20879533,702.3207687,Thu Jan 03 08:45:42 IST 3918
473,1c:b9:c4:16:13:08,Ariel_University,2462,-88,32.10363002,35.20887412,704.582561,Mon Nov 26 17:08:00 IST 3917
2033,1c:b9:c4:16:13:0c,Ariel_University,5220,-89,32.10332615,35.20866419,692.4506545,Thu Jan 03 08:41:25 IST 3918
2017,1c:b9:c4:16:1d:78,Ariel_University,2412,-85,32.10362176,35.20949241,706.5546254,Thu Jan 03 08:41:04 IST 3918
310,1c:b9:c4:16:1d:7c,Ariel_University,5220,-89,32.10406378,35.20898849,697.7318179,Sat Dec 08 19:22:32 IST 3917
364,1c:b9:c4:16:28:88,Ariel_University,2462,-89,32.10429324,35.20699053,690.3840145,Sat Dec 08 19:23:47 IST 3917
463,1c:b9:c4:16:28:e8,Ariel_University,2412,-38,32.1031244,35.20890602,712.2684491,Mon Nov 26 17:08:00 IST 3917
475,1c:b9:c4:16:28:ec,Ariel_University,5200,-32,32.10395193,35.20927931,702.4355492,Mon Nov 26 17:08:00 IST 3917
1872,1c:b9:c4:16:28:f8,Ariel_University,2437,-91,32.10282111,35.20876655,700.9503436,Thu Jan 03 08:37:39 IST 3918
2045,1c:b9:c4:16:28:fc,Ariel_University,5180,-83,32.10242762,35.20910042,706.5627059,Thu Jan 03 08:41:37 IST 3918
1965,1c:b9:c4:16:2b:e8,Ariel_University,2437,-92,32.10493292,35.21117034,691.8249437,Thu Jan 03 08:39:46 IST 3918
2093,1c:b9:c4:16:2b:ec,Ariel_University,5180,-91,32.10508385,35.21105177,723.7793961,Thu Jan 03 08:44:54 IST 3918
1984,1c:b9:c4:16:2d:e8,Ariel_University,2462,-81,32.10471002,35.21014141,700.2290921,Thu Jan 03 08:40:46 IST 3918
1990,1c:b9:c4:16:2d:ec,Ariel_University,5180,-85,32.10493192,35.21025667,692.7030959,Thu Jan 03 08:40:49 IST 3918
354,1c:b9:c4:16:cc:a8,Ariel_University,2462,-85,32.10444828,35.20700536,689.4315697,Sat Dec 08 19:23:35 IST 3917
351,1c:b9:c4:16:cc:ac,Ariel_University,5220,-89,32.10452868,35.20704729,688.8072826,Sat Dec 08 19:23:29 IST 3917
2020,1c:b9:c4:16:cc:d8,Ariel_University,2412,-83,32.10422837,35.20919078,688.8594117,Thu Jan 03 08:41:07 IST 3918
2029,1c:b9:c4:16:cc:dc,Ariel_University,5180,-90,32.10374536,35.20874764,692.9018041,Thu Jan 03 08:41:16 IST 3918
1950,1c:b9:c4:16:cd:18,IT-MNG,2412,-88,32.10548842,35.21191393,691.9765853,Thu Jan 03 08:39:25 IST 3918
1955,1c:b9:c4:16:cd:1c,Ariel_University,5180,-88,32.10578181,35.21207188,690.5323471,Thu Jan 03 08:39:28 IST 3918
1901,1c:b9:c4:16:cd:68,Ariel_University,2462,-86,32.10441405,35.20788087,689.9496965,Thu Jan 03 08:38:22 IST 3918
464,1c:b9:c4:16:d2:88,Ariel_University,2437,-50,32.10380401,35.20884967,695.8342046,Mon Nov 26 17:08:00 IST 3917
372,1c:b9:c4:16:d2:8c,Ariel_University,5220,-86,32.10303118,35.20888168,712.6180174,Sat Dec 08 19:26:29 IST 3917
408,1c:b9:c4:16:e5:a8,Ariel_University,2462,-86,32.10363492,35.21003449,698.849959,Sat Dec 08 19:31:33 IST 3917
2082,1c:b9:c4:16:e5:ac,Ariel_University,5180,-88,32.10360555,35.20981183,696.984537,Thu Jan 03 08:42:17 IST 3918
436,1c:b9:c4:16:e8:f8,Ariel_University,2412,-88,32.10434563,35.21048237,696.6930554,Sat Dec 08 19:32:02 IST 3917
2084,1c:b9:c4:16:e8:fc,Ariel_University,5180,-89,32.10415575,35.21103696,696.1003908,Thu Jan 03 08:42:32 IST 3918
416,1c:b9:c4:16:ed:38,Ariel_University,2437,-83,32.10234777,35.2094447,692.5178279,Sat Dec 08 19:31:43 IST 3917
421,1c:b9:c4:16:ed:3c,Ariel_University,5220,-83,32.10308251,35.2098853,704.8281719,Sat Dec 08 19:31:48 IST 3917
414,1c:b9:c4:16:ed:48,Ariel_University,2437,-81,32.10346384,35.20984497,700.0095128,Sat Dec 08 19:31:43 IST 3917
417,1c:b9:c4:16:ed:4c,Ariel_University,5180,-88,32.10355885,35.20987771,699.5430518,Sat Dec 08 19:31:43 IST 3917
387,1c:b9:c4:16:ee:98,Ariel_University,2437,-85,32.10253556,35.20995964,692.3082153,Sat Dec 08 19:30:07 IST 3917
2070,1c:b9:c4:16:ee:9c,Ariel_University,5180,-85,32.10259716,35.20992069,696.4473309,Thu Jan 03 08:42:02 IST 3918
2057,1c:b9:c4:16:f1:48,Ariel_University,2412,-79,32.10234674,35.20944637,709.3850019,Thu Jan 03 08:41:44 IST 3918
2058,1c:b9:c4:16:f1:4c,Ariel_University,5180,-85,32.10214479,35.2090891,689.2517762,Thu Jan 03 08:41:44 IST 3918
403,1c:b9:c4:16:f1:58,Ariel_University,2462,-83,32.10340991,35.20890477,710.893716,Sat Dec 08 19:31:33 IST 3917
404,1c:b9:c4:16:f1:5c,Ariel_University,5220,-83,32.10322733,35.20973976,702.258642,Sat Dec 08 19:31:33 IST 3917
378,1c:b9:c4:16:f1:98,Ariel_University,2462,-84,32.10245127,35.20905003,704.3789273,Sat Dec 08 19:26:35 IST 3917
480,1c:b9:c4:16:f4:28,Ariel_University,2437,-91,32.10358129,35.20887186,701.5202132,Mon Nov 26 17:09:00 IST 3917
2040,1c:b9:c4:16:f4:2c,Ariel_University,5220,-88,32.10227853,35.20936975,707.3728818,Thu Jan 03 08:41:31 IST 3918
380,1c:b9:c4:16:f4:78,Ariel_University,2412,-86,32.10368085,35.2091632,706.5512811,Sat Dec 08 19:26:42 IST 3917
1846,1c:b9:c4:16:f4:7c,Ariel_University,5180,-87,32.10276484,35.20957661,706.8208068,Thu Jan 03 08:37:13 IST 3918
1501,1c:b9:c4:4f:15:d8,DBSI,2452,-87,32.16229652,34.80799151,19,Tue Nov 27 16:39:35 IST 3917
1604,1c:b9:c4:4f:2f:08,DBSI,2412,-90,32.16689459,34.80860346,29.51694428,Tue Nov 27 16:43:20 IST 3917
1956,1c:b9:c4:55:fd:e8,Ariel_University,2462,-88,32.10510875,35.21131188,700.3341363,Thu Jan 03 08:39:31 IST 3918
1952,1c:b9:c4:56:cd:18,Ariel_University,2412,-90,32.10547722,35.21190813,692.0330595,Thu Jan 03 08:39:25 IST 3918
2031,1c:b9:c4:92:7c:c7,,5180,-82,32.10290083,35.20885513,691.845835,Thu Jan 03 08:41:25 IST 3918
2105,1c:b9:c4:92:90:b7,,5200,-89,32.10307486,35.20912759,712.3984014,Thu Jan 03 08:45:48 IST 3918
2081,1c:b9:c4:92:af:77,,5200,-86,32.10303479,35.20966494,702.0211507,Thu Jan 03 08:42:11 IST 3918
2158,1c:b9:c4:94:2b:87,,5220,-88,32.10337114,35.20971025,704.1006958,Thu Jan 03 09:03:07 IST 3918
1978,1c:b9:c4:94:2b:c7,,5180,-90,32.10502713,35.21103245,700.7822284,Thu Jan 03 08:40:37 IST 3918
2053,1c:b9:c4:94:2b:d7,,5180,-88,32.10227805,35.20926738,697.3514192,Thu Jan 03 08:41:40 IST 3918
2153,1c:b9:c4:94:2c:37,,5260,-90,32.10270716,35.20986707,702.3545012,Thu Jan 03 08:55:05 IST 3918
2146,1c:b9:c4:94:2f:67,,5180,-84,32.10293474,35.20878314,707.529971,Thu Jan 03 08:50:36 IST 3918
1981,1c:b9:c4:94:30:07,,5180,-84,32.10506215,35.21071549,692.6868607,Thu Jan 03 08:40:43 IST 3918
2079,1c:b9:c4:94:30:37,,5220,-91,32.10297187,35.20969311,700.1816189,Thu Jan 03 08:42:08 IST 3918
2107,1c:b9:c4:94:33:c7,,5240,-83,32.10296085,35.20883419,714.3703448,Thu Jan 03 08:45:57 IST 3918
2089,1c:b9:c4:94:36:f7,,5180,-89,32.10421175,35.21118934,697.9876833,Thu Jan 03 08:42:41 IST 3918
318,1c:b9:c4:94:38:27,,5180,-85,32.10504107,35.20710018,686.4895668,Sat Dec 08 19:22:42 IST 3917
2011,1c:b9:c4:94:62:47,,5180,-79,32.10457103,35.2096085,692.8918491,Thu Jan 03 08:40:58 IST 3918
2062,1c:b9:c4:95:1b:87,,5290,-89,32.10204841,35.20930544,690.6637923,Thu Jan 03 08:41:47 IST 3918
474,1c:b9:c4:95:1c:b7,,5290,-89,32.10343382,35.20914536,712.7348065,Mon Nov 26 17:08:00 IST 3917
396,1c:b9:c4:95:1e:67,,5180,-89,32.10245444,35.21000496,707.8484837,Sat Dec 08 19:30:11 IST 3917
2151,1c:b9:c4:95:36:97,,5180,-86,32.10502807,35.21096172,733.9581295,Thu Jan 03 08:53:26 IST 3918
390,1c:b9:c4:95:3a:37,,5220,-89,32.10225379,35.20978025,700.9127543,Sat Dec 08 19:30:07 IST 3917
2126,1c:b9:c4:95:3d:57,,5180,-82,32.10200081,35.2096834,700.0010789,Thu Jan 03 08:46:18 IST 3918
2112,1c:b9:c4:95:3d:67,,5220,-88,32.10263052,35.21002971,712.9572535,Thu Jan 03 08:46:31 IST 3918
2086,1c:b9:c4:95:41:77,,5220,-84,32.10418762,35.21104817,703.0717527,Thu Jan 03 08:42:35 IST 3918
1929,1c:b9:c4:95:42:67,,5240,-90,32.10539353,35.21035938,690.527739,Thu Jan 03 08:38:58 IST 3918
2065,1c:b9:c4:95:43:e7,,5180,-90,32.10199116,35.20958211,691.3292747,Thu Jan 03 08:41:50 IST 3918
1987,1c:b9:c4:95:44:57,,5220,-89,32.10500097,35.21047478,710.7476614,Thu Jan 03 08:40:46 IST 3918
1979,1c:b9:c4:95:44:87,,5180,-91,32.10475063,35.21122999,699.6870731,Thu Jan 03 08:40:40 IST 3918
2077,1c:b9:c4:95:ec:37,,5180,-90,32.10299142,35.20967384,700.2279442,Thu Jan 03 08:42:08 IST 3918
440,1c:b9:c4:95:ed:37,,5220,-85,32.10403427,35.21063711,699.2209165,Sat Dec 08 19:32:17 IST 3917
1970,1c:b9:c4:95:ed:47,,5220,-87,32.10490612,35.21135241,691.7266026,Thu Jan 03 08:40:34 IST 3918
419,1c:b9:c4:95:ed:b7,,5240,-90,32.10349229,35.20979663,701.8423736,Sat Dec 08 19:31:43 IST 3917
428,1c:b9:c4:95:fd:47,,5220,-87,32.10369553,35.2093823,705.1685033,Sat Dec 08 19:31:52 IST 3917
346,1c:b9:c4:95:fd:67,,5180,-88,32.1046014,35.20708594,688.0206631,Sat Dec 08 19:23:23 IST 3917
2067,1c:b9:c4:96:04:77,,5300,-86,32.1020499,35.209817,691.9252951,Thu Jan 03 08:41:53 IST 3918
2149,1c:b9:c4:96:05:37,,5180,-83,32.10466627,35.20990936,687,Thu Jan 03 08:53:45 IST 3918
2091,1c:b9:c4:96:05:77,,5180,-90,32.10490479,35.21124745,697.4311692,Thu Jan 03 08:42:59 IST 3918
415,1c:b9:c4:96:06:b7,,5180,-82,32.10372846,35.21003878,704.7484556,Sat Dec 08 19:31:43 IST 3917
1941,1c:b9:c4:96:06:e7,,5220,-89,32.10610951,35.21133323,688.902255,Thu Jan 03 08:39:10 IST 3918
2044,1c:b9:c4:96:11:a7,,5220,-85,32.10256044,35.20923409,701.2420308,Thu Jan 03 08:41:34 IST 3918
2145,1c:b9:c4:96:1d:77,,5220,-85,32.10378891,35.20952935,710.6197695,Thu Jan 03 08:50:20 IST 3918
476,1c:b9:c4:96:28:e7,,5200,-36,32.10370152,35.20906132,695.6720027,Mon Nov 26 17:08:00 IST 3917
1857,1c:b9:c4:96:28:f7,,5180,-91,32.10242248,35.20871363,704.2728646,Thu Jan 03 08:37:18 IST 3918
