205,30:e1:71:0d:e0:65,DIRECT-64-HP DeskJet 3630 series,6,-89.0,32.104195792901045,35.20912676733564,700.8868204723456,2017-12-03 08:41:04
206,1c:b9:c4:16:cc:d8,Ariel_University,1,-83.0,32.10417409535365,35.20908661069742,691.6582550631983,2017-12-03 08:41:07
207,00:27:22:f3:bb:2b, ,6,-85.0,32.10405974104211,35.20942539110444,705.4863232281272,2017-12-03 08:41:07
208,a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,6,-86.0,32.103731315700976,35.20973179555026,707.8765141204275,2017-12-03 08:41:07
209,1c:b9:c4:15:fd:4c,Ariel_University,36,-88.0,32.10381177873278,35.20983006701077,709.0372317611443,2017-12-03 08:41:07
210,1c:b9:c4:15:fd:48,Ariel_University,1,-90.0,32.103413964341804,35.20955306629071,708.1927518125168,2017-12-03 08:41:07
211,1c:b9:c4:16:28:ec,Ariel_University,36,-91.0,32.10377211927634,35.208859997319465,702.9172571043065,2017-12-03 08:41:07
212,00:02:6f:b8:c4:1a, ,11,-92.0,32.10398682674761,35.208972184356085,702.3784600290483,2017-12-03 08:41:07
213,1c:b9:c4:16:28:e8,Ariel_University,1,-83.0,32.10286816559269,35.20917708962636,697.5875033620489,2017-12-03 08:41:10
214,8c:0c:90:2e:16:88,Ariel_University,11,-86.0,32.10338299453057,35.209660007924654,707.0618000314563,2017-12-03 08:41:10
215,90:6c:ac:a0:18:29,Guest,6,-88.0,32.10354823589512,35.209386153508134,688.8227848101266,2017-12-03 08:41:10
216,ec:8c:a2:26:b0:e8,Ariel_University,6,-89.0,32.103695395204085,35.20892140037832,690.0261187645965,2017-12-03 08:41:10
217,1c:b9:c4:15:1c:b8,Ariel_University,1,-89.0,32.1029452891965,35.20984532511096,698.9612454885971,2017-12-03 08:41:10
218,1c:b9:c4:15:23:5c,Ariel_University,36,-91.0,32.104079300627305,35.20894493919268,693.2106002961864,2017-12-03 08:41:10
219,1c:b9:c4:95:23:57, ,36,-92.0,32.104079300627305,35.20894493919268,693.2106002961864,2017-12-03 08:41:10
220,b2:6c:ac:a0:3d:eb,sinusafe,3,-79.0,32.103655653506515,35.209411829237354,709.857057914939,2017-12-03 08:41:13
221,1c:b9:c4:15:23:58,Ariel_University,6,-83.0,32.10410770926993,35.20919158187288,694.9607000652103,2017-12-03 08:41:13
222,40:a5:ef:7a:17:f2,2.4V1,1,-86.0,32.10282340890926,35.20968534866987,697.2603644590615,2017-12-03 08:41:13
223,1c:b9:c4:95:fd:47, ,36,-90.0,32.1037295356692,35.20938172918558,705.7432982997963,2017-12-03 08:41:13
224,1c:b9:c4:96:28:e7, ,36,-90.0,32.10368839370955,35.20877681328383,691.4510767002092,2017-12-03 08:41:13
225,1c:b9:c4:16:cc:dc,Ariel_University,36,-90.0,32.1037453613347,35.208747637130664,692.9018041152,2017-12-03 08:41:16
226,8c:0c:90:ae:16:83, ,11,-85.0,32.103640218884415,35.20910894950845,709.4202348538003,2017-12-03 08:41:19
227,8c:0c:90:6e:16:88, ,11,-86.0,32.10333784161785,35.20903519668483,702.4464161921699,2017-12-03 08:41:19
228,1c:b9:c4:12:7c:c8,Ariel_University,11,-86.0,32.10274750445469,35.20913463072727,699.7879136255712,2017-12-03 08:41:19
229,1c:b9:c4:16:13:08,Ariel_University,11,-89.0,32.10356596775584,35.20877573109439,697.2890669002472,2017-12-03 08:41:19
230,1c:b9:c4:12:7c:cc,Ariel_University,36,-90.0,32.10302115000104,35.208813904216676,691.9923582374438,2017-12-03 08:41:22
231,1c:b9:c4:92:7c:c7, ,36,-82.0,32.10290082863347,35.20885512897605,691.8458350165494,2017-12-03 08:41:25
232,1c:b9:c4:12:90:bc,Ariel_University,40,-88.0,32.10311879707926,35.20957294074289,706.4258774514662,2017-12-03 08:41:25
233,1c:b9:c4:16:13:0c,Ariel_University,44,-89.0,32.10332614802254,35.20866418715774,692.4506545358308,2017-12-03 08:41:25
234,1c:b9:c4:96:13:07, ,44,-91.0,32.10332614802254,35.20866418715774,692.4506545358308,2017-12-03 08:41:25
235,1c:b9:c4:12:90:b8,Ariel_University,11,-78.0,32.10300966469321,35.20905445345175,707.1294619881173,2017-12-03 08:41:28
236,f8:d1:11:77:77:c6,HelpDesk,4,-81.0,32.10289131588452,35.20879280095867,690.0798166276918,2017-12-03 08:41:28
237,8c:0c:90:2d:75:e8,Ariel_University,1,-84.0,32.102770605944244,35.209106926899075,693.4406560089154,2017-12-03 08:41:28
238,1c:b9:c4:16:f4:28,Ariel_University,11,-86.0,32.10258791905838,35.20898347910194,699.757000096016,2017-12-03 08:41:28
239,34:8f:27:20:8c:18,Ariel_University,6,-86.0,32.10287513710924,35.20909666960022,693.7861545185116,2017-12-03 08:41:28
240,1c:b9:c4:15:43:e8,Ariel_University,1,-89.0,32.102475766420795,35.209114050916355,700.6779870173895,2017-12-03 08:41:28
241,ec:8c:a2:88:78:c7, ,48,-90.0,32.103218438334075,35.20895591989747,694.2303369819643,2017-12-03 08:41:28
242,d8:5d:4c:9e:69:22,AUC_4_2_24,1,-83.0,32.10328506637945,35.209518490613014,705.6123090567336,2017-12-03 08:41:31
243,1c:b9:c4:14:2f:68,Ariel_University,6,-84.0,32.10253621519781,35.20933304630296,692.7942736823678,2017-12-03 08:41:31
244,1c:b9:c4:96:f4:27, ,44,-88.0,32.10250943981619,35.20909891571277,691.7725879235369,2017-12-03 08:41:31
245,1c:b9:c4:14:2f:6c,Ariel_University,36,-88.0,32.10263474546557,35.208939947007075,690.5293943929987,2017-12-03 08:41:31
246,1c:b9:c4:16:11:a8,Ariel_University,1,-76.0,32.103232901067514,35.210109195796505,697.8537829707451,2017-12-03 08:41:34
247,ec:8c:a2:26:b1:78,Ariel_University,1,-82.0,32.10291507057872,35.20926643710986,702.3335964981956,2017-12-03 08:41:34
248,1c:b9:c4:16:11:ac,Ariel_University,44,-83.0,32.10218850524734,35.20951556534983,707.0566163682257,2017-12-03 08:41:34
249,1c:b9:c4:16:28:fc,Ariel_University,36,-83.0,32.10246222193355,35.20904769314312,712.7789368665668,2017-12-03 08:41:37
250,62:ab:1b:60:b4:cb,Bezeq Free,8,-85.0,32.10228089904113,35.209393967453494,702.0398618082961,2017-12-03 08:41:37
251,1c:b9:c4:16:f1:98,Ariel_University,11,-85.0,32.10242094054217,35.20963136486645,699.2217619534829,2017-12-03 08:41:37
252,1c:b9:c4:14:2c:18,Ariel_University,1,-85.0,32.10240105789399,35.209144564397185,697.9423213346126,2017-12-03 08:41:37
253,a0:ab:1b:60:b4:ca,036518749,8,-86.0,32.1022190142153,35.20945162619055,691.3356919336155,2017-12-03 08:41:37
254,1c:b9:c4:15:ed:78,Ariel_University,6,-86.0,32.10229387573215,35.20954708309181,698.7373783214325,2017-12-03 08:41:37
255,1c:b9:c4:16:04:78,Ariel_University,11,-86.0,32.10229756934505,35.20942351691891,693.1958479137515,2017-12-03 08:41:37
256,1c:b9:c4:14:2b:d8,Ariel_University,1,-81.0,32.102461619617344,35.209472397449034,694.0122985013134,2017-12-03 08:41:40
257,1c:b9:c4:14:2b:dc,Ariel_University,36,-87.0,32.102178039038755,35.20935507911809,696.8465232647834,2017-12-03 08:41:40
258,1c:b9:c4:94:2b:d7, ,36,-88.0,32.102278046502754,35.20926738007158,697.3514191595569,2017-12-03 08:41:40
259,1c:b9:c4:16:ed:38,Ariel_University,6,-88.0,32.10319921312922,35.2099641163255,700.5761418082892,2017-12-03 08:41:40
260,48:ee:0c:3e:86:dd,tachlit3,7,-89.0,32.102383542734515,35.208836763486595,689.4879837201058,2017-12-03 08:41:40
261,a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,6,-91.0,32.10218066266525,35.20936944603851,711.9902148014196,2017-12-03 08:41:40
262,3c:52:82:ef:d4:56,DIRECT-55-HP DeskJet 3630 series,6,-79.0,32.10218764306504,35.2092902710175,694.1649424257095,2017-12-03 08:41:44
263,1c:b9:c4:16:f1:48,Ariel_University,1,-79.0,32.10235020641916,35.20944485543671,703.7382447256675,2017-12-03 08:41:44
264,1c:b9:c4:16:f1:4c,Ariel_University,36,-85.0,32.10214478667037,35.209089103693636,689.2517761973078,2017-12-03 08:41:44
265,1c:b9:c4:15:3d:58,Ariel_University,11,-86.0,32.10261143879476,35.20962015255402,694.9430418707983,2017-12-03 08:41:44
266,1c:b9:c4:15:3a:38,Ariel_University,11,-82.0,32.10203123232939,35.20953049984549,700.2023074232193,2017-12-03 08:41:47
267,1c:b9:c4:15:1b:88,Ariel_University,11,-84.0,32.10208600104862,35.20928813919664,690.0247298147439,2017-12-03 08:41:47
268,1c:b9:c4:95:3a:37, ,44,-87.0,32.10204840896786,35.209305441513706,690.6637923310731,2017-12-03 08:41:47
269,1c:b9:c4:15:3a:3c,Ariel_University,44,-87.0,32.102049198139355,35.20957634222167,691.3318336450411,2017-12-03 08:41:47
270,1c:b9:c4:15:1b:8c,Ariel_University,58,-88.0,32.10202729086905,35.20947062720155,690.8338172894856,2017-12-03 08:41:47
271,1c:b9:c4:15:1e:68,Ariel_University,1,-88.0,32.102652953005624,35.21000088642336,691.2412122976303,2017-12-03 08:41:47
272,1c:b9:c4:95:1b:87, ,58,-89.0,32.10204840896786,35.209305441513706,690.6637923310731,2017-12-03 08:41:47
273,00:11:6b:11:02:b7,yosh,1,-90.0,32.10243136114688,35.209745133159124,691.232434647467,2017-12-03 08:41:47
274,1c:b9:c4:15:ed:7c,Ariel_University,60,-83.0,32.10199115789806,35.20958210879809,691.3292746776632,2017-12-03 08:41:50
275,1c:b9:c4:15:3d:5c,Ariel_University,36,-85.0,32.101993215281134,35.209569911503216,690.6407658565206,2017-12-03 08:41:50
276,1c:b9:c4:16:f4:2c,Ariel_University,44,-88.0,32.10256775805284,35.20917848278237,713.2127324043033,2017-12-03 08:41:50
277,1c:b9:c4:15:1e:6c,Ariel_University,36,-89.0,32.10251278681855,35.20963302577492,693.2846435046687,2017-12-03 08:41:50
278,1c:b9:c4:95:43:e7, ,36,-90.0,32.10199115789806,35.20958210879809,691.3292746776632,2017-12-03 08:41:50
279,1c:b9:c4:96:04:77, ,60,-86.0,32.10204989920807,35.20981699968769,691.9252951056196,2017-12-03 08:41:53
280,30:e1:71:0f:a2:72,DIRECT-71-HP DeskJet 3630 series,6,-86.0,32.10201314920573,35.20972856511783,690.9557848714416,2017-12-03 08:41:53
281,1c:b9:c4:96:11:a7, ,44,-90.0,32.10238098950909,35.209258389193515,702.8754790886982,2017-12-03 08:41:53
282,00:1d:aa:81:d8:3c,KCG-ADSL,3,-72.0,32.103042347666324,35.20980757421465,702.4199852861756,2017-12-03 08:41:59
283,c4:12:f5:f6:a0:18,lab_6.1.3,3,-84.0,32.10313502809503,35.210236179331126,696.450536273969,2017-12-03 08:41:59
284,1c:b9:c4:16:ee:98,Ariel_University,6,-91.0,32.10322749479845,35.2102163280916,693.9243746625879,2017-12-03 08:41:59
285,1c:b9:c4:15:3d:68,Ariel_University,6,-84.0,32.10336618218482,35.210449864561575,694.4054640835689,2017-12-03 08:42:02
286,1c:b9:c4:16:ee:9c,Ariel_University,36,-85.0,32.10259716125353,35.20992068942939,696.4473308693133,2017-12-03 08:42:02
287,1c:b9:c4:15:3d:6c,Ariel_University,44,-89.0,32.10264502460317,35.209897806241734,696.5341776276562,2017-12-03 08:42:02
288,1c:b9:c4:14:2c:38,Ariel_University,6,-90.0,32.10303734651362,35.209934601816705,697.4635745885266,2017-12-03 08:42:02
289,1c:b9:c4:14:30:38,Ariel_University,1,-86.0,32.10293792146814,35.20968157680077,702.1515149179027,2017-12-03 08:42:05
290,1c:b9:c4:96:ed:37, ,44,-87.0,32.10294447969606,35.20968831872878,698.1641498759643,2017-12-03 08:42:05
291,1c:b9:c4:16:ed:3c,Ariel_University,44,-87.0,32.10317040423312,35.20976492666735,703.8668747387851,2017-12-03 08:42:05
292,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,6,-88.0,32.10263817156114,35.20987677611506,693.8391299561987,2017-12-03 08:42:05
293,1c:b9:c4:12:af:78,Ariel_University,11,-88.0,32.10334771384648,35.21000540346792,698.4657151087034,2017-12-03 08:42:05
294,1c:b9:c4:12:af:7c,Ariel_University,40,-89.0,32.102975182256614,35.20967918711385,697.3000448791336,2017-12-03 08:42:05
295,1c:b9:c4:15:ec:38,Ariel_University,6,-90.0,32.10307759929191,35.209822197444346,696.3237416917867,2017-12-03 08:42:05
296,1c:b9:c4:14:30:3c,Ariel_University,44,-91.0,32.10298530383412,35.20969269755819,701.7019225009693,2017-12-03 08:42:05
297,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,6,-82.0,32.1031126587958,35.209727130626995,698.4515190271774,2017-12-03 08:42:08
298,1c:b9:c4:15:ec:3c,Ariel_University,36,-89.0,32.102966652510524,35.20967465253963,699.7362750892721,2017-12-03 08:42:08
299,1c:b9:c4:95:ec:37, ,36,-90.0,32.10298166965829,35.2096776718261,699.3847452618824,2017-12-03 08:42:08
300,1c:b9:c4:14:2b:88,Ariel_University,11,-90.0,32.10334261204882,35.209957705617036,698.4074362218545,2017-12-03 08:42:08
301,1c:b9:c4:94:30:37, ,44,-91.0,32.10297855091711,35.209689577361985,699.0312381494077,2017-12-03 08:42:08
302,1c:b9:c4:92:af:77, ,40,-86.0,32.1031242379023,35.20963378256423,698.5876172610194,2017-12-03 08:42:11
303,1c:b9:c4:16:06:bc,Ariel_University,48,-89.0,32.10374226185575,35.21010933493328,707.4014589277515,2017-12-03 08:42:11
304,1c:b9:c4:16:06:b8,Ariel_University,11,-79.0,32.10338545765751,35.209872080722235,703.4767105650694,2017-12-03 08:42:14
305,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,6,-88.0,32.10360702437693,35.20990817770251,700.2261390612397,2017-12-03 08:42:14
306,1c:b9:c4:15:ed:b8,IT-MNG,1,-89.0,32.10336183777687,35.20975078092387,700.4082398392861,2017-12-03 08:42:14
307,1c:b9:c4:16:f1:58,Ariel_University,6,-89.0,32.10311246640757,35.209497662870554,705.376880406453,2017-12-03 08:42:14
308,1c:b9:c4:96:06:b7, ,48,-83.0,32.103776406029716,35.210084306298874,706.2198169440264,2017-12-03 08:42:17
309,1c:b9:c4:16:e5:a8,Ariel_University,6,-87.0,32.10360044915835,35.21005699797423,698.72256910716,2017-12-03 08:42:17
310,1c:b9:c4:16:e5:ac,Ariel_University,36,-88.0,32.10360554777893,35.20981182556972,696.9845369879256,2017-12-03 08:42:17
311,c0:4a:00:71:ee:ee,Onicom,9,-91.0,32.103488096295486,35.209807180370774,699.2249391711212,2017-12-03 08:42:17
312,24:79:2a:2b:bd:8c,Ariel_University,44,-88.0,32.10379299376427,35.21009379786531,703.0223738791422,2017-12-03 08:42:20
313,24:79:2a:ab:bd:87, ,44,-89.0,32.10379296292741,35.2100937127936,703.0188089055943,2017-12-03 08:42:20
314,1c:b9:c4:16:ed:48,Ariel_University,6,-89.0,32.10362650826192,35.21010687671902,701.6270681508214,2017-12-03 08:42:20
315,24:79:2a:2b:bd:88,Ariel_University,11,-83.0,32.10379514472257,35.21033511991511,702.914079735687,2017-12-03 08:42:23
316,24:79:2a:2c:5c:18,Ariel_University,11,-84.0,32.10392385852855,35.21047691570322,703.615524740293,2017-12-03 08:42:23
317,24:79:2a:2b:07:b8,Ariel_University,11,-85.0,32.10380270114714,35.21015452322491,702.0523943814188,2017-12-03 08:42:23
318,60:e3:27:7b:e0:98,HelpDesk,4,-89.0,32.103946584742125,35.21002476215528,700.6934472571063,2017-12-03 08:42:23
319,24:79:2a:2b:07:bc,Ariel_University,36,-90.0,32.10384306889388,35.210176057657876,702.88736051609,2017-12-03 08:42:23
320,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-89.0,32.10377344097353,35.21013482043957,699.0985950915649,2017-12-03 08:42:26
321,8c:0c:90:2e:e8:18,Ariel_University,6,-81.0,32.104126557683216,35.210846850895265,699.4895280437836,2017-12-03 08:42:29
322,1c:b9:c4:15:ed:38,Ariel_University,6,-89.0,32.104086280764534,35.210869481756085,699.8973273487431,2017-12-03 08:42:29
323,8c:0c:90:2d:34:38,Ariel_University,11,-90.0,32.10407820371239,35.21069042172931,696.4326713867214,2017-12-03 08:42:29
324,24:79:2a:2b:24:98,Ariel_University,1,-82.0,32.1042508100708,35.21062416797126,694.7682635009743,2017-12-03 08:42:32
325,24:79:2a:2c:61:68,Ariel_University,6,-86.0,32.104047109642735,35.21059905198306,696.7270599946686,2017-12-03 08:42:32
326,24:79:2a:2b:24:9c,Ariel_University,36,-87.0,32.104065424799884,35.21056380796895,697.5076283965512,2017-12-03 08:42:32
327,1c:b9:c4:16:e8:fc,Ariel_University,36,-89.0,32.10415575294136,35.21103695836558,696.100390839485,2017-12-03 08:42:32
328,1c:b9:c4:15:ed:3c,Ariel_University,36,-89.0,32.10414685341135,35.210800777058985,704.4425966317007,2017-12-03 08:42:32
329,1c:b9:c4:15:41:7c,Ariel_University,44,-83.0,32.10416345117808,35.2110012459743,696.2173923900879,2017-12-03 08:42:35
330,1c:b9:c4:16:e8:f8,Ariel_University,11,-83.0,32.10425954617901,35.21084944118179,694.6784016975363,2017-12-03 08:42:35
331,1c:b9:c4:95:41:77, ,44,-84.0,32.104164383673286,35.2108876496702,704.5435791796842,2017-12-03 08:42:35
332,1c:b9:c4:96:e8:f7, ,36,-89.0,32.104176317427466,35.21102625078787,700.3305528836255,2017-12-03 08:42:35
333,1c:b9:c4:95:ed:37, ,36,-85.0,32.104180210701166,35.210971616382466,697.8335736441353,2017-12-03 08:42:38
334,1c:b9:c4:14:36:fc,Ariel_University,36,-90.0,32.10423235881814,35.2111784466841,704.2993113818352,2017-12-03 08:42:38
335,1c:b9:c4:94:36:f7, ,36,-89.0,32.10421174650141,35.211189336085184,697.9876832678715,2017-12-03 08:42:41
336,ec:8c:a2:88:79:a7, ,36,-83.0,32.10490479074945,35.211247446727874,697.4311692397619,2017-12-03 08:42:59
337,1c:b9:c4:96:05:77, ,36,-90.0,32.10490479074945,35.211247446727874,697.4311692397619,2017-12-03 08:42:59
338,00:11:6b:11:7e:0c,yosh,1,-90.0,32.1045163003718,35.2109128213567,695.2523459036973,2017-12-03 08:42:59
339,1c:b9:c4:16:2b:ec,Ariel_University,36,-91.0,32.105083845149835,35.21105176968496,723.7793960780249,2017-12-03 08:44:54
340,00:1a:dd:f5:e2:e4, ,8,-88.0,32.10468231924794,35.2099254343313,710.2256059369854,2017-12-03 08:45:00
341,00:1a:dd:f5:e2:e5,Afikim_Wifi,8,-91.0,32.10477222514299,35.21012821479474,702.7538803082398,2017-12-03 08:45:00
342,08:ed:b9:3d:8f:4b,HP-Print-4b-LaserJet 400,6,-89.0,32.1049280958924,35.21028241262848,722.9373547253995,2017-12-03 08:45:06
343,1c:b9:c4:15:34:bc,Ariel_University,36,-90.0,32.1049280958924,35.21028241262848,722.9373547253995,2017-12-03 08:45:06
344,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,11,-84.0,32.10474846,35.21005988,687.0,2017-12-03 08:45:10
345,1c:b9:c4:15:25:4c,Ariel_University,44,-87.0,32.10474846,35.21005988,687.0,2017-12-03 08:45:10
346,90:6c:ac:9f:f1:c5,CliClap,2,-86.0,32.10432787109738,35.20944039333655,718.4184377798202,2017-12-03 08:45:12
347,8c:0c:90:6f:36:58, ,1,-78.0,32.104693402038414,35.20992463410953,706.1602376340919,2017-12-03 08:45:13
348,a2:6c:ac:a0:60:55,incentive2,36,-84.0,32.104568792116325,35.20969930203204,704.3331469531614,2017-12-03 08:45:16
349,70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,11,-75.0,32.10447804,35.20959776,687.0,2017-12-03 08:45:19
350,b2:6c:ac:a0:18:29,restore,6,-81.0,32.103787136097495,35.20911580024808,687.9518351951255,2017-12-03 08:45:22
351,90:8d:78:54:6b:4d,Salomon,1,-85.0,32.10460374739836,35.209807565289076,701.4256799553584,2017-12-03 08:45:22
352,24:79:2a:ac:5b:d7, ,36,-92.0,32.10444130085198,35.20944049214144,719.6999289639562,2017-12-03 08:45:24
353,a2:6c:ac:9f:f1:c5,Guest,2,-80.0,32.10435442695987,35.20935854287351,703.3204883399741,2017-12-03 08:45:28
354,b2:6c:ac:9f:f1:c5,paysday,2,-83.0,32.10439907437414,35.209501432834735,720.9522612107127,2017-12-03 08:45:33
355,1c:b9:c4:96:cc:d7, ,36,-89.0,32.10400629568038,35.20897410789561,716.4196812362657,2017-12-03 08:45:33
356,1c:b9:c4:16:1d:7c,Ariel_University,44,-82.0,32.10380222483328,35.20943242378063,710.3086401521953,2017-12-03 08:45:36
357,8c:0c:90:2f:ca:18,Ariel_University,1,-87.0,32.10386009727099,35.20889523702908,715.6639357440854,2017-12-03 08:45:36
358,00:02:6f:8e:64:67, ,1,-87.0,32.10344907131182,35.20923973447798,708.5804377769539,2017-12-03 08:45:36
359,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,6,-93.0,32.103313476801034,35.20957783914892,699.7209752832671,2017-12-03 08:45:39
360,24:79:2a:2c:3d:68,Ariel_University,6,-89.0,32.10339539914512,35.208784193538825,699.0853653836788,2017-12-03 08:45:42
361,1c:b9:c4:16:12:e8,Ariel_University,1,-90.0,32.10358120061593,35.20879532777539,702.3207686528216,2017-12-03 08:45:42
362,1c:b9:c4:92:90:b7, ,40,-89.0,32.10307486333363,35.20912759493662,712.3984014019244,2017-12-03 08:45:48
363,8c:0c:90:ad:75:e3, ,1,-89.0,32.10316859783213,35.20879221167606,703.647382162125,2017-12-03 08:45:51
364,1c:b9:c4:94:33:c7, ,48,-83.0,32.10296085254736,35.20883419348608,714.3703447936505,2017-12-03 08:45:57
365,7e:ff:30:08:7f:bd,SETUP,11,-80.0,32.10241537,35.208865,688.0,2017-12-03 08:46:06
366,1c:b9:c4:96:f1:47, ,36,-83.0,32.10215532094677,35.20926006509077,703.3361961164649,2017-12-03 08:46:13
367,fc:3f:db:9c:36:3d,DIRECT-5C-HP DeskJet 3630 series,6,-89.0,32.10206173176159,35.20947285980674,700.4320999806323,2017-12-03 08:46:13
368,1c:b9:c4:16:04:7c,Ariel_University,60,-84.0,32.102271738464836,35.20927735809509,704.3875712040443,2017-12-03 08:46:15
369,1c:b9:c4:95:3d:57, ,36,-82.0,32.1020008074778,35.20968340420071,700.0010789254476,2017-12-03 08:46:18
370,1c:b9:c4:15:43:ec,Ariel_University,36,-89.0,32.102298630301554,35.20922609710819,706.4003318459148,2017-12-03 08:46:19
371,84:c9:b2:b7:c8:2d,Bezeq,6,-82.0,32.10258120582479,35.20997250602207,698.0276205515277,2017-12-03 08:46:24
372,10:0d:7f:7c:90:0a,Malibu,11,-91.0,32.1020859,35.20993739,692.0,2017-12-03 08:46:24
373,d0:d4:12:68:5b:ca,klyn,1,-95.0,32.1020859,35.20993739,692.0,2017-12-03 08:46:24
374,14:ae:db:4f:50:75,GuyEmily,6,-85.0,32.10219394918968,35.21000358431366,700.9890867525717,2017-12-03 08:46:27
375,e8:94:f6:d5:98:86,TP-LINK_D59886,9,-94.0,32.10225656,35.21001902,692.0,2017-12-03 08:46:27
376,1c:b9:c4:95:3d:67, ,44,-88.0,32.10263051540787,35.21002970756891,712.9572535195944,2017-12-03 08:46:31
377,1c:b9:c4:95:1e:67, ,36,-89.0,32.10263051540787,35.21002970756891,712.9572535195944,2017-12-03 08:46:31
378,1c:b9:c4:96:ee:97, ,36,-91.0,32.102828942569055,35.20990359456348,712.964955332782,2017-12-03 08:46:34
379,1c:b9:c4:15:1c:bc,Ariel_University,36,-90.0,32.103388164157224,35.209780212663475,713.0579802632583,2017-12-03 08:46:43
380,1c:b9:c4:14:2b:8c,Ariel_University,44,-90.0,32.103388164157224,35.209780212663475,713.0579802632583,2017-12-03 08:46:43
381,3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,1,-95.0,32.10427768945722,35.21140688710281,701.7264123572375,2017-12-03 08:47:15
382,1c:b9:c4:96:2b:e7, ,36,-89.0,32.10500618141325,35.21121884301277,710.7756189683926,2017-12-03 08:49:18
383,a0:8c:fd:8c:c5:b2,DIRECT-98-HP DeskJet 3630 series,6,-92.0,32.10497406,35.2111867,696.0,2017-12-03 08:49:29
384,30:e1:71:0f:b2:6a,DIRECT-69-HP DeskJet 3630 series,6,-93.0,32.10497523,35.21118447,698.0,2017-12-03 08:49:32
385,00:1a:dd:f5:df:c5,Afikim_Wifi,6,-93.0,32.10488210412439,35.210373607684296,704.0554242419931,2017-12-03 08:49:44
386,18:d6:c7:ad:25:1a, ,13,-89.0,32.10494482726751,35.210446896260514,717.6172124232385,2017-12-03 08:49:48
387,00:1a:dd:f5:df:c4, ,6,-89.0,32.10494482726751,35.210446896260514,717.6172124232385,2017-12-03 08:49:48
388,30:b5:c2:b8:40:36, ,13,-91.0,32.10494482726751,35.210446896260514,717.6172124232385,2017-12-03 08:49:48
389,58:70:c6:fb:96:30,YICarCam_fb9630,5,-88.0,32.10473133,35.21000489,687.0,2017-12-03 08:49:58
390,9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,6,-91.0,32.10473133,35.21000489,687.0,2017-12-03 08:49:58
391,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,6,-83.0,32.10455252,35.2096924,689.0,2017-12-03 08:50:04
392,1c:b9:c4:96:1d:77, ,44,-85.0,32.10377001820289,35.20885655710274,710.364346402885,2017-12-03 08:50:20
393,1c:b9:c4:94:2f:67, ,36,-84.0,32.10293474085022,35.20878314332855,707.5299710413922,2017-12-03 08:50:36
394,1c:b9:c4:14:2c:3c,Ariel_University,52,-87.0,32.10301675257821,35.20996483188758,694.3706763983566,2017-12-03 08:51:09
395,1c:b9:c4:96:f1:57, ,52,-89.0,32.103260452095796,35.20974024367279,703.9055825038959,2017-12-03 08:51:21
396,1c:b9:c4:16:f1:5c,Ariel_University,52,-89.0,32.1033105561659,35.20975755219821,703.941478824367,2017-12-03 08:51:21
397,24:79:2a:2c:5c:1c,Ariel_University,36,-89.0,32.103807998636846,35.21015332723746,707.2625708373013,2017-12-03 08:51:30
398,24:79:2a:ac:5c:17, ,36,-91.0,32.103986543611605,35.21044402294606,705.1048860032018,2017-12-03 08:51:36
399,24:79:2a:ab:24:97, ,36,-86.0,32.10406637837736,35.21063207786472,704.8039142370221,2017-12-03 08:51:39
400,c8:be:19:07:77:b9,Bezeq-N_0777b8,11,-88.0,32.10413712623305,35.21082446017363,704.7212452331758,2017-12-03 08:51:42
401,24:79:2a:2c:61:6c,Ariel_University,36,-92.0,32.10413712623305,35.210824460173626,704.7212452331758,2017-12-03 08:51:42
402,1c:b9:c4:95:36:97, ,36,-86.0,32.105028069933155,35.210961717985285,733.9581295039463,2017-12-03 08:53:26
403,24:c9:a1:36:52:d8,Ariel_University,1,-90.0,32.10481856308317,35.210123150849206,726.1049342872047,2017-12-03 08:53:41
404,90:6c:ac:a0:7b:55,EVE,52,-73.0,32.10465583147739,35.209799109729424,721.9074685803262,2017-12-03 08:53:47
405,90:6c:ac:a0:60:55,Guest,36,-82.0,32.10465583147739,35.209799109729424,721.9074685803262,2017-12-03 08:53:47
406,1c:b9:c4:94:2c:37, ,52,-90.0,32.10273247579181,35.209859359412114,700.6765495004639,2017-12-03 08:55:05
407,c0:bd:d1:d5:8c:55,AndroidAP,6,-80.0,32.10312597,35.20921578,696.5,2017-12-03 08:57:58
408,e4:95:6e:40:87:1a,OOP_course,1,-20.0,32.10300921,35.2096084,701.0,2017-12-03 09:01:13
409,24:79:2a:2b:02:78,Ariel_University,6,-80.0,32.10381301,35.21016707,708.0,2017-12-03 09:06:35
