189,00:14:bf:42:7e:96,hot,2452,-88,34.81242085933985,32.17022650720973,40.0,Tue Jan 01 10:59:41 IST 3918
190,d4:6e:0e:3c:44:e1,SIEMENS_LivingRoom,2412,-77,34.81248447848132,32.170203204682736,34.90574762557573,Tue Jan 01 10:59:44 IST 3918
191,18:d6:c7:97:bd:2a,hot,2462,-86,34.81237323,32.17013195,40.0,Tue Jan 01 10:59:44 IST 3918
192,94:57:a5:4b:4f:41,DIRECT-1C-HP DeskJet 3830 series,2437,-77,34.81218519148157,32.16967168472975,35.773926345716745,Tue Jan 01 10:59:50 IST 3918
193,82:2a:a8:bf:94:29,Home,2462,-70,34.81201572882817,32.16929824901474,38.491247228516336,Tue Jan 01 10:59:56 IST 3918
194,14:cc:20:da:ab:9a,Fuck Off,2462,-77,34.81190459,32.16902986,33.0,Tue Jan 01 11:00:19 IST 3918
195,82:2a:a8:bf:93:e5,Home,2412,-85,34.81209986,32.16942426,36.0,Tue Jan 01 11:00:25 IST 3918
196,d0:d4:12:5e:db:f2,Siemens,2462,-82,34.81253033272143,32.170409635313014,35.37451756555825,Tue Jan 01 11:00:34 IST 3918
197,c4:04:15:64:e8:cc,Gillad-1_2.4,2462,-77,34.81259485,32.17053537,37.0,Tue Jan 01 11:00:40 IST 3918
198,e8:d1:1b:72:74:81,HOTBOX-747B,2412,-91,34.81297848,32.1718612,39.0,Tue Jan 01 11:01:01 IST 3918
199,80:1f:02:d4:9a:92,Ben-Eliyahu_PC,2457,-92,34.81400233,32.17230215,37.0,Tue Jan 01 11:01:23 IST 3918
200,40:65:a3:35:4c:c4,Efrat,2412,-75,34.81446401702757,32.17218268216534,13.65040888895076,Tue Jan 01 10:49:08 IST 3918
201,08:97:58:32:69:c6,Volvo247,2427,-81,34.814448298318844,32.172209259560766,15.376435938028058,Tue Jan 01 10:49:14 IST 3918
202,00:12:2a:35:c8:7c,Chakir,2412,-86,34.814036899369874,32.17228483399432,30.59005383029067,Tue Jan 01 10:49:44 IST 3918
203,00:78:9e:f9:e8:58,Hotbox,2462,-91,34.81247911919242,32.1725225188478,31.65132309930995,Tue Jan 01 10:50:11 IST 3918
204,3c:1e:04:07:2a:ff,ronkla2_5,5240,-85,34.81168874408503,32.17135803478369,31.090525572576983,Tue Jan 01 10:50:35 IST 3918
205,00:24:2b:cf:13:21,stephane,2412,-82,34.81109193815903,32.170210435825304,37.126482555376896,Tue Jan 01 10:50:53 IST 3918
206,00:78:9e:fb:1e:09,HOTBOX-4D4E,2412,-91,34.81099874038432,32.170053389171805,30.62659341727973,Tue Jan 01 10:50:56 IST 3918
207,74:da:39:54:b8:1d,oved-main,2437,-83,34.81078684756954,32.16954359231113,28.63350445120207,Tue Jan 01 10:51:02 IST 3918
208,c4:12:f5:f9:5c:7c,Lili,2462,-86,34.810768158985404,32.169473141765764,35.90922172480734,Tue Jan 01 10:51:08 IST 3918
209,74:da:38:c3:12:45,Liliup,2417,-88,34.81077184677352,32.169491346626565,30.418708757918328,Tue Jan 01 10:51:08 IST 3918
210,10:fe:ed:74:fc:46,Alpha125,2412,-90,34.81074521185046,32.16940682738754,30.70296733440115,Tue Jan 01 10:51:08 IST 3918
211,7c:b7:33:2b:c4:52,spielman,2412,-81,34.81072496254775,32.16935940800852,29.922548673825318,Tue Jan 01 10:51:20 IST 3918
212,7c:03:4c:fe:f6:68,evanson,2412,-93,34.810724962547745,32.16935940800851,29.763062983319177,Tue Jan 01 10:51:56 IST 3918
213,74:da:38:c3:0d:6b,Jamcanup,2417,-87,34.8106650271149,32.16917019230133,28.810367981340118,Tue Jan 01 10:55:50 IST 3918
214,74:da:38:b6:f6:c9,Jamcandown,2427,-89,34.8106650271149,32.16917019230133,28.810367981340118,Tue Jan 01 10:55:50 IST 3918
215,74:da:38:d3:bb:81,edimax_2.4G_ruty,2417,-80,34.8106650271149,32.16917019230133,28.773555043061783,Tue Jan 01 10:55:56 IST 3918
216,f8:d1:11:b1:92:93,iFOREX,2437,-91,34.81057058716543,32.168881406149175,27.5643827071327,Tue Jan 01 10:56:58 IST 3918
217,c0:ac:54:f6:ae:5e,HOTBOX111,2462,-77,34.81129910090613,32.16875525343879,26.895184619901016,Tue Jan 01 10:57:11 IST 3918
218,b4:ee:b4:36:dd:b9,HOTFiber-400D,2437,-89,34.81174537287164,32.16883769901991,26.96056003278366,Tue Jan 01 10:57:17 IST 3918
219,e0:ce:c3:86:a7:9e,Talfamily,2412,-80,34.81183319930766,32.16889805537721,27.057519941460445,Tue Jan 01 10:57:19 IST 3918
220,16:ae:db:c1:ae:55,Fuck Off Yourself,2452,-79,34.81201044802282,32.16927107246911,27.21999505256496,Tue Jan 01 10:57:26 IST 3918
221,a4:2b:b0:e0:3a:01,Fuck Off ext,2462,-80,34.81201044802282,32.16927107246911,27.21999505256496,Tue Jan 01 10:57:26 IST 3918
222,86:2a:a8:eb:a9:60,Mheta_AP,2437,-90,34.81201044802282,32.16927107246911,27.21999505256496,Tue Jan 01 10:57:26 IST 3918
223,ec:8e:b5:05:57:19,DIRECT-29-HP OfficeJet Pro 8710,2437,-91,34.813408321637986,32.1695720901851,27.261501680838933,Tue Jan 01 10:57:53 IST 3918
224,00:24:01:18:99:57,dlink,2437,-67,34.813514176763185,32.17010132675571,29.07004588283799,Tue Jan 01 10:58:02 IST 3918
225,00:21:04:e7:95:da,orange,2412,-90,34.813527839841825,32.17019245706264,29.307093300753618,Tue Jan 01 10:58:02 IST 3918
226,62:19:8f:46:9f:bf,Bezeq Free,2437,-94,34.813514176763185,32.17010132675571,29.07004588283799,Tue Jan 01 10:58:02 IST 3918
227,b0:5a:da:fa:44:76,DIRECT-75-HP DeskJet 4670 series,2437,-87,34.81300613220158,32.17127494398859,29.961117451398636,Tue Jan 01 10:58:26 IST 3918
228,e8:cc:18:ac:1b:e1,Daizad,2422,-90,34.813533118254576,32.17024204862788,29.09677084835438,Tue Jan 01 10:59:02 IST 3918
229,10:5a:f7:08:27:71,Baruch_2.4,2437,-90,34.81367243117691,32.17094894909989,29.871227188060253,Tue Jan 01 10:59:14 IST 3918
230,cc:b2:55:67:2b:85,claire,2437,-90,34.81275918581424,32.17092410916535,29.998889595076953,Tue Jan 01 10:59:32 IST 3918
231,62:b2:55:67:2b:86,Bezeq Free 672B84,2437,-92,34.81275918581424,32.17092410916535,29.998889595076953,Tue Jan 01 10:59:32 IST 3918
232,00:30:4f:82:7b:30,WR,2462,-89,34.8119993015223,32.16921657591955,30.246080183177583,Tue Jan 01 10:59:56 IST 3918
233,54:64:d9:5f:59:83,HOTBOX-651B,2412,-77,34.81211574693812,32.169449438584905,29.925594414509078,Tue Jan 01 10:59:59 IST 3918
234,06:ae:db:58:73:75,BezeqFree,2412,-74,34.814198628481,32.17225212835577,48.24472126261437,Tue Jan 01 11:04:06 IST 3918
235,fc:b4:e6:d2:86:9e,Lahav,2462,-81,34.81390382396507,32.17230692344676,46.72223219542287,Tue Jan 01 11:04:21 IST 3918
236,30:e1:71:be:67:57,DIRECT-56-HP OfficeJet 6950,2462,-90,34.81234245317759,32.17257421641877,43.21979901905486,Tue Jan 01 11:04:45 IST 3918
237,88:dc:96:3b:f5:e0,kenley-up,2437,-87,34.81206365704524,32.17244369050431,42.92341219500959,Tue Jan 01 11:04:51 IST 3918
238,8c:59:c3:ea:db:4b,Liza,5180,-91,34.81183741979604,32.171773657455525,41.75368557840066,Tue Jan 01 11:05:00 IST 3918
239,08:97:58:31:e0:c6,SEW132_23574336,2422,-85,34.8116880849414,32.17142822600876,35.59473425869514,Tue Jan 01 11:05:03 IST 3918
240,6c:2e:85:fe:da:b8,HOTBOX-1966,2437,-75,34.8116686534985,32.17134387611023,41.11423605499236,Tue Jan 01 11:05:06 IST 3918
241,3c:1e:04:07:2a:fe,ronkla2,2437,-80,34.8116686534985,32.17134387611023,41.11423605499236,Tue Jan 01 11:05:06 IST 3918
242,18:cc:23:00:18:45,gononsmarthome,2422,-89,34.81119072874409,32.170434860373376,35.16075161434658,Tue Jan 01 11:05:18 IST 3918
243,86:2a:a8:a1:a0:b5,Rozenkrants,2412,-89,34.81096823595285,32.1699449632106,41.15224303065266,Tue Jan 01 11:05:24 IST 3918
244,74:da:38:54:b8:1c,oved-main_2EX,2437,-80,34.810860989133886,32.16969384158719,40.951736594141536,Tue Jan 01 11:05:27 IST 3918
245,b0:b2:8f:1e:ea:68,HOTBOX-2E6E,2462,-81,34.81076504710256,32.169457779876055,40.54230601717542,Tue Jan 01 11:05:30 IST 3918
246,92:cd:b6:2b:e9:77,HP-Setup>77-M277 LaserJet,2412,-87,34.81174970350504,32.16881183895412,40.650001121744175,Tue Jan 01 11:05:57 IST 3918
247,14:ae:db:48:af:4d,InnovationEndeavors-guest,2452,-91,34.81237055794914,32.170057133113836,35.28990199430505,Tue Jan 01 11:06:12 IST 3918
248,00:78:9e:fa:0e:db,snapper1,2412,-91,34.812290822946096,32.16990288130547,35.18755395607378,Tue Jan 01 11:06:15 IST 3918
249,48:ee:0c:3d:eb:b8,Km,2452,-85,34.81441454466233,32.17225793952015,40.08129430873258,Tue Jan 01 11:07:18 IST 3918
250,14:9d:09:80:00:9d,HUAWEI-009D,2427,-86,34.81441454466233,32.17225793952015,40.08129430873258,Tue Jan 01 11:07:18 IST 3918
251,14:9d:09:80:00:f1,HUAWEI-00F1,2437,-85,34.81443004,32.17223176,45.0,Tue Jan 01 11:03:43 IST 3918
252,f4:f2:6d:af:45:26,Basement,2422,-93,34.81391151665927,32.17231428239179,40.533851276359606,Tue Jan 01 11:04:21 IST 3918
253,14:ae:db:32:d5:c2,GFCM,2427,-92,34.81134200550574,32.170756655818515,28.224541140145234,Tue Jan 01 11:04:51 IST 3918
254,54:b8:0a:34:78:d0,Shani - Green,2437,-88,34.81172407,32.17153243,31.000000000000004,Tue Jan 01 11:05:03 IST 3918
255,c4:12:f5:82:92:78,David,2452,-96,34.81125367,32.17063751,31.0,Tue Jan 01 11:05:15 IST 3918
256,fa:8f:ca:35:6e:e9,,2412,-86,34.81090236,32.16991824,25.0,Tue Jan 01 11:05:24 IST 3918
257,40:b0:34:62:33:a6,DIRECT-A5-HP DeskJet 3700 series,2437,-87,34.81211179,32.1695048,27.0,Tue Jan 01 11:06:09 IST 3918
258,7c:03:4c:ba:f5:5a,HOTBOX-1234,2437,-75,34.81348839,32.17237924,36.0,Tue Jan 01 11:09:20 IST 3918
259,f4:f2:6d:5e:d0:48,alfa,2462,-96,34.81192728,32.17206721,32.0,Tue Jan 01 11:09:44 IST 3918
260,c4:04:15:60:6a:b6,BezeqNGN_10072E_5GHz_1,5240,-82,34.81183239,32.17180755,31.000000000000004,Tue Jan 01 11:09:47 IST 3918
261,c0:ac:54:f8:0c:ac,G10,2462,-94,34.81150977,32.17106538,30.0,Tue Jan 01 11:09:56 IST 3918
262,f8:d1:11:ce:e5:e6,TP-LINK-BET,2427,-96,34.81150977,32.17106538,30.0,Tue Jan 01 11:09:56 IST 3918
263,74:da:38:6c:89:7b,Hetz2,2412,-83,34.81118089,32.17043936,28.999999999999996,Tue Jan 01 11:10:04 IST 3918
264,98:e7:f4:0a:dd:86,DIRECT-85-HP OfficeJet Pro 6960,2437,-89,34.81118089,32.17043936,29.0,Tue Jan 01 11:10:04 IST 3918
265,00:78:9e:fa:b2:d0,Avisky,2462,-91,34.811185,32.16871788,29.0,Tue Jan 01 11:10:32 IST 3918
266,90:8d:78:b6:28:f6,Talfamily2,2432,-62,34.81168165,32.16879785,32.0,Tue Jan 01 11:10:37 IST 3918
267,e0:ce:c3:8c:c1:94,HOTBOX-C18E,2412,-93,34.8121884,32.16968439,31.0,Tue Jan 01 11:10:50 IST 3918
268,74:da:38:b6:f3:7a,Floor 2,2417,-94,34.81290244,32.17146616,38.0,Tue Jan 01 11:11:14 IST 3918
269,30:e1:71:fb:1e:f7,DIRECT-F6-HP DeskJet 3830 series,2462,-92,34.81407594,32.17231097,39.0,Tue Jan 01 11:11:44 IST 3918
270,00:1a:dd:e3:06:e4,afikim-wifi,2412,-78,35.2073198916877,32.102529803081474,699.8860444903257,Thu Jan 03 08:37:10 IST 3918
271,d8:fe:e3:03:5a:31,Moria,2437,-83,35.20726399020641,32.10253330333696,699.287760530489,Thu Jan 03 08:37:10 IST 3918
272,00:27:19:e3:2d:fe,AUC_51_3,2412,-86,35.20726399020641,32.10253330333696,699.287760530489,Thu Jan 03 08:37:10 IST 3918
273,00:25:86:cc:00:f8,AUC_54_R,2432,-86,35.20818644933492,32.10365113349193,693.5284770660688,Thu Jan 03 08:37:10 IST 3918
274,14:ae:db:32:52:12,surikat,2437,-89,35.20726399020641,32.10253330333696,699.287760530489,Thu Jan 03 08:37:10 IST 3918
275,1c:b9:c4:16:f1:98,Ariel_University,2462,-90,35.209050032810104,32.10245127417058,704.3789272670141,Thu Jan 03 08:37:10 IST 3918
276,34:0b:01:19:21:42,afikim-wifi,2442,-91,35.20726399020641,32.10253330333696,699.287760530489,Thu Jan 03 08:37:10 IST 3918
277,a0:4f:d4:3b:e9:01,Lidor a,2437,-84,35.20734570155965,32.102528187003614,700.1622738859833,Thu Jan 03 08:37:13 IST 3918
278,14:ae:db:3a:64:05,tanya,2412,-86,35.20734570155965,32.102528187003614,700.1622738859833,Thu Jan 03 08:37:13 IST 3918
279,10:be:f5:3b:68:2c,Hagar,2462,-87,35.20734570155965,32.102528187003614,700.1622738859833,Thu Jan 03 08:37:13 IST 3918
280,1c:b9:c4:16:f4:7c,Ariel_University,5180,-87,35.20957660815451,32.102764843215205,706.8208067749279,Thu Jan 03 08:37:13 IST 3918
281,ec:8c:a2:08:a9:38,Ariel_University,2437,-88,35.207536172161696,32.10276968784859,695.1730814282531,Thu Jan 03 08:37:13 IST 3918
282,00:21:04:4c:2a:a2,Yan,2437,-89,35.20734570155965,32.102528187003614,700.1622738859833,Thu Jan 03 08:37:13 IST 3918
283,a0:4f:d4:3a:a0:e1,Cellcom-WiFi_0123,2462,-89,35.20734570155965,32.102528187003614,700.1622738859833,Thu Jan 03 08:37:13 IST 3918
284,ec:8c:a2:08:94:1c,Ariel_University,5220,-89,35.20857637373086,32.10300525280623,703.7551463516872,Thu Jan 03 08:37:13 IST 3918
285,ec:8c:a2:08:99:68,Ariel_University,2462,-89,35.20734570155965,32.102528187003614,700.1622738859833,Thu Jan 03 08:37:13 IST 3918
286,ec:8c:a2:08:94:18,Ariel_University,2412,-76,35.20924598156222,32.102862029079354,696.5381447723514,Thu Jan 03 08:37:15 IST 3918
287,d0:0f:6d:f1:35:2f,Sveta,2427,-85,35.20734901460898,32.10251814263996,698.9056862429085,Thu Jan 03 08:37:15 IST 3918
288,a0:ab:1b:59:55:54,ear,2412,-85,35.20734901460898,32.10251814263996,698.9056862429085,Thu Jan 03 08:37:15 IST 3918
289,b0:48:7a:a1:80:8c,Knoch,2427,-86,35.20734901460898,32.10251814263996,698.9056862429085,Thu Jan 03 08:37:15 IST 3918
290,10:be:f5:39:8f:f2,LARISA,2422,-86,35.20734901460898,32.10251814263996,698.9056862429085,Thu Jan 03 08:37:15 IST 3918
291,00:12:2a:39:2c:3c,netbox-550b,2412,-86,35.20734901460898,32.10251814263996,698.9056862429085,Thu Jan 03 08:37:15 IST 3918
292,10:be:f5:a7:b4:f4,Home,2442,-87,35.20734901460898,32.10251814263996,698.9056862429085,Thu Jan 03 08:37:15 IST 3918
293,ec:8c:a2:08:78:cc,Ariel_University,5240,-89,35.20850581489816,32.102834788168195,709.0192550215472,Thu Jan 03 08:37:15 IST 3918
294,14:ae:db:43:88:35,BEZEQINT-8831,2437,-85,35.207339181669674,32.10251581558651,697.993173771496,Thu Jan 03 08:37:18 IST 3918
295,ec:8c:a2:09:03:38,Ariel_University,2412,-85,35.20758104767403,32.10281447386213,693.2074095942437,Thu Jan 03 08:37:18 IST 3918
296,1c:b9:c4:14:33:c8,Ariel_University,2462,-90,35.20839631560633,32.10297254062961,693.4932026249837,Thu Jan 03 08:37:18 IST 3918
297,1c:b9:c4:96:28:f7,,5180,-91,35.20871363230101,32.10242248031378,704.2728646362713,Thu Jan 03 08:37:18 IST 3918
298,1c:b9:c4:96:f4:77,,5180,-85,35.20888281071784,32.10306070611692,702.9145683808135,Thu Jan 03 08:37:21 IST 3918
299,ec:8c:a2:88:94:17,,5220,-86,35.20828365655047,32.10297388710797,701.0755866418183,Thu Jan 03 08:37:21 IST 3918
300,00:8c:54:90:ce:d1,victoria,2462,-89,35.2073387273908,32.10251743683182,695.5775665899107,Thu Jan 03 08:37:24 IST 3918
301,ec:8c:a2:08:78:c8,Ariel_University,2437,-89,35.208475256372274,32.102898538186814,696.0020125806117,Thu Jan 03 08:37:24 IST 3918
302,06:ae:db:3a:64:05,BezeqFree,2412,-84,35.20743113335047,32.102458386443125,694.8881937656644,Thu Jan 03 08:37:27 IST 3918
303,1c:b9:c4:14:33:cc,Ariel_University,5240,-89,35.20869224267983,32.10249990107637,701.5627587981273,Thu Jan 03 08:37:27 IST 3918
304,14:ae:db:cb:05:f5,Mama,2462,-90,35.20743113335047,32.102458386443125,694.8881937656644,Thu Jan 03 08:37:27 IST 3918
305,ec:9b:f3:26:ab:3a,SGH-I337M,2437,-92,35.208211488627946,32.10280900493249,697.7819011513628,Thu Jan 03 08:37:27 IST 3918
306,80:37:73:d7:ab:3a,Hoom_2.4,2412,-88,35.207563401001366,32.10246378160256,694.129943277534,Thu Jan 03 08:37:30 IST 3918
307,ec:8c:a2:89:03:37,,5220,-77,35.20769665213842,32.10309570760303,691.9218910832049,Thu Jan 03 08:37:33 IST 3918
308,ec:8c:a2:09:03:3c,Ariel_University,5220,-77,35.207698037468575,32.10310231558724,691.9064470832453,Thu Jan 03 08:37:33 IST 3918
309,1c:b9:c4:16:d2:8c,Ariel_University,5220,-88,35.208881676784834,32.10303117913596,712.6180173653787,Thu Jan 03 08:37:33 IST 3918
310,14:ae:db:58:0d:6d,__ery,2462,-91,35.20759021123835,32.10258798763252,693.1085203108703,Thu Jan 03 08:37:33 IST 3918
311,cc:fa:00:ae:93:46,bezek freeee,2437,-86,35.20757686137406,32.10263460161589,692.0341048029707,Thu Jan 03 08:37:36 IST 3918
312,00:0e:f4:c1:50:14,vladimir,2462,-92,35.20757686137406,32.10263460161589,692.0341048029708,Thu Jan 03 08:37:36 IST 3918
313,ec:8c:a2:08:a9:3c,Ariel_University,5180,-90,35.20767327460506,32.10294522725105,691.0835484362619,Thu Jan 03 08:37:39 IST 3918
314,1c:b9:c4:16:28:f8,Ariel_University,2437,-91,35.208766551827416,32.10282110817325,700.9503435943279,Thu Jan 03 08:37:39 IST 3918
315,a4:08:f5:20:72:6a,HOTFiber-3C40,2412,-87,35.2076291986019,32.102861507686676,691.1036071541976,Thu Jan 03 08:37:42 IST 3918
316,ec:8c:a2:08:77:48,Ariel_University,2437,-88,35.2076291986019,32.102861507686676,691.1036071541976,Thu Jan 03 08:37:42 IST 3918
317,14:ae:db:cf:86:f5,Biren2809,2462,-91,35.20814477182254,32.103147609584674,691.7941043072863,Thu Jan 03 08:37:42 IST 3918
318,1c:b9:c4:16:f4:78,Ariel_University,2412,-78,35.209045124123065,32.1033853197268,700.7990767570024,Thu Jan 03 08:37:45 IST 3918
319,1c:b9:c4:96:d2:87,,5220,-89,35.20870761026456,32.10307804039665,694.0920303192501,Thu Jan 03 08:37:45 IST 3918
320,ec:8c:a2:09:93:b8,Ariel_University,2462,-90,35.20769754582129,32.10297429619621,690.9460551220589,Thu Jan 03 08:37:45 IST 3918
321,ec:8c:a2:08:7a:1c,Ariel_University,5220,-89,35.207792404900374,32.10349661289003,690.6301240378522,Thu Jan 03 08:37:49 IST 3918
322,ec:8c:a2:08:a9:28,Ariel_University,2462,-87,35.207818518135674,32.103659304223164,690.4725125821648,Thu Jan 03 08:37:52 IST 3918
323,ec:8c:a2:09:0c:cc,Ariel_University,5220,-88,35.2077603995489,32.10321891949164,690.8382411765818,Thu Jan 03 08:37:52 IST 3918
324,ec:8c:a2:08:78:3c,Ariel_University,5200,-89,35.2077533608269,32.10317578496331,690.8658803245012,Thu Jan 03 08:37:52 IST 3918
325,ec:8c:a2:08:a9:2c,Ariel_University,5220,-91,35.20783180358039,32.103766485175285,690.3776746163047,Thu Jan 03 08:37:52 IST 3918
326,ec:8c:a2:88:a9:27,,5220,-81,35.207818162044134,32.10377986390148,690.4231966047739,Thu Jan 03 08:37:55 IST 3918
327,ec:8c:a2:88:a9:37,,5180,-81,35.20776621667453,32.103254567862166,690.8153989055744,Thu Jan 03 08:37:55 IST 3918
328,ec:8c:a2:26:ae:28,Ariel_University,2462,-88,35.20776621667453,32.103254567862166,690.8153989055744,Thu Jan 03 08:37:55 IST 3918
329,a0:4f:d4:46:a9:e1,richman,2462,-92,35.20776621667453,32.103254567862166,690.8153989055744,Thu Jan 03 08:37:55 IST 3918
330,ec:8c:a2:88:7a:17,,5220,-71,35.207824304039484,32.10375939005184,690.4413487921157,Thu Jan 03 08:37:58 IST 3918
331,ec:8c:a2:08:7a:18,Ariel_University,2412,-71,35.20782590179721,32.10377787980504,690.4274628299759,Thu Jan 03 08:37:58 IST 3918
332,ec:8c:a2:08:78:38,Ariel_University,2412,-81,35.20778662747971,32.103323385092075,690.7687922307229,Thu Jan 03 08:37:58 IST 3918
333,ec:8c:a2:26:b0:58,Ariel_University,2437,-84,35.20778662747971,32.103323385092075,690.7687922307229,Thu Jan 03 08:37:58 IST 3918
334,ec:8c:a2:88:78:37,,5200,-90,35.20778662747971,32.103323385092075,690.7687922307229,Thu Jan 03 08:37:58 IST 3918
335,ec:8c:a2:08:7b:8c,Ariel_University,5200,-91,35.207828224059384,32.10367906044158,690.5042269400622,Thu Jan 03 08:37:58 IST 3918
336,ec:8c:a2:09:86:d8,Ariel_University,2437,-92,35.20778662747971,32.103323385092075,690.7687922307229,Thu Jan 03 08:37:58 IST 3918
337,ec:8c:a2:89:0c:c7,,5220,-86,35.20780552775216,32.10342051137385,690.6874448611455,Thu Jan 03 08:38:04 IST 3918
338,ec:8c:a2:09:0c:c8,Ariel_University,2412,-86,35.20780552775216,32.10342051137385,690.6874448611455,Thu Jan 03 08:38:04 IST 3918
339,ec:8c:a2:88:7b:87,,5200,-87,35.207895366225024,32.10392178055328,690.2937519226789,Thu Jan 03 08:38:04 IST 3918
340,ec:8c:a2:08:90:cc,Ariel_University,5180,-87,35.20780552775216,32.10342051137385,690.6874448611455,Thu Jan 03 08:38:04 IST 3918
341,ec:8c:a2:08:90:c8,Ariel_University,2462,-89,35.20781952974852,32.1036008123458,690.5542770521721,Thu Jan 03 08:38:07 IST 3918
342,ec:8c:a2:09:8c:38,Ariel_University,2412,-80,35.20781291804855,32.10353355128237,690.5795129917332,Thu Jan 03 08:38:10 IST 3918
343,00:27:22:f3:bb:3a,,2437,-86,35.20781291804855,32.10353355128237,690.5795129917332,Thu Jan 03 08:38:10 IST 3918
344,00:27:22:f3:bb:86,,2437,-87,35.20784015835278,32.10375725007887,690.4441102635042,Thu Jan 03 08:38:10 IST 3918
345,1c:b9:c4:16:d2:88,Ariel_University,2462,-88,35.208849668255155,32.1038040076758,695.8342046158209,Thu Jan 03 08:38:10 IST 3918
346,ec:8c:a2:09:8c:3c,Ariel_University,5220,-88,35.20781291804855,32.10353355128237,690.5795129917332,Thu Jan 03 08:38:10 IST 3918
347,ec:8c:a2:89:8c:37,,5220,-86,35.2078263595938,32.10371440835981,690.4758805974767,Thu Jan 03 08:38:13 IST 3918
348,ec:8c:a2:0a:08:b8,Ariel_University,2437,-89,35.2078263595938,32.10371440835981,690.4758805974767,Thu Jan 03 08:38:13 IST 3918
349,ec:8c:a2:08:7b:88,Ariel_University,2412,-77,35.20786377093516,32.10395115783471,690.3267397654319,Thu Jan 03 08:38:16 IST 3918
350,00:25:86:cc:07:b2,KCG_54,2417,-87,35.20842792478725,32.10410016147078,703.2732684202417,Thu Jan 03 08:38:19 IST 3918
351,84:c9:b2:4a:e7:87,dlink,2417,-86,35.20788087493433,32.1044140461797,689.9496964638441,Thu Jan 03 08:38:22 IST 3918
352,1c:b9:c4:16:cd:68,Ariel_University,2462,-86,35.20788087493433,32.1044140461797,689.9496964638441,Thu Jan 03 08:38:22 IST 3918
353,00:1a:dd:f4:f5:c4,,2472,-89,35.20997113111002,32.10568377612827,688.5823662864947,Thu Jan 03 08:38:22 IST 3918
354,00:1a:dd:f4:f5:c5,Afikim_Wifi,2472,-90,35.20938295133825,32.1052858497955,689.2840450147805,Thu Jan 03 08:38:22 IST 3918
355,ec:8c:a2:08:92:48,Ariel_University,2437,-85,35.20792963641949,32.10461272357625,689.6670161410832,Thu Jan 03 08:38:25 IST 3918
356,ec:8c:a2:08:92:4c,Ariel_University,5180,-88,35.20792963641949,32.10461272357625,689.6670161410832,Thu Jan 03 08:38:25 IST 3918
357,f0:b0:52:3e:d6:f8,Ariel_University,2462,-86,35.20808401590763,32.10473074431384,689.6319853475801,Thu Jan 03 08:38:28 IST 3918
358,e6:46:da:e4:84:c0,Aviramf phone,2437,-87,35.20808401590763,32.10473074431384,689.6319853475801,Thu Jan 03 08:38:28 IST 3918
359,00:27:22:f3:e0:83,,2412,-88,35.20808401590763,32.10473074431384,689.6319853475801,Thu Jan 03 08:38:28 IST 3918
360,ec:8c:a2:26:d2:c8,Ariel_University,2462,-93,35.20859977819859,32.10448016370898,691.4551879325925,Thu Jan 03 08:38:28 IST 3918
361,1c:b9:c4:16:05:38,Ariel_University,2462,-91,35.20960030012496,32.104636688757545,695.5741981503655,Thu Jan 03 08:38:40 IST 3918
362,00:1a:2f:7f:6b:70,,2472,-89,35.20966670427737,32.10517136376298,689.7773252478194,Thu Jan 03 08:38:43 IST 3918
363,b2:6c:ac:a0:7b:4d,magneto,2462,-90,35.20959048475189,32.104329586034055,690.011491614115,Thu Jan 03 08:38:46 IST 3918
364,1c:b9:c4:15:44:58,Ariel_University,2462,-84,35.21132882528491,32.10487784174196,696.9860759229268,Thu Jan 03 08:38:49 IST 3918
365,c2:6c:ac:a0:7b:4d,outsense,2462,-85,35.20964044469581,32.1047815794455,690.3346940238741,Thu Jan 03 08:38:49 IST 3918
366,90:6c:ac:a0:7b:4d,EVE,2462,-88,35.20974153572004,32.10485051132489,698.3161985255755,Thu Jan 03 08:38:49 IST 3918
367,1c:b9:c4:16:05:3c,Ariel_University,5180,-88,35.209437597427666,32.104617359952364,695.5120296503743,Thu Jan 03 08:38:49 IST 3918
368,90:6c:ac:9f:fb:1f,Guest,2412,-89,35.209983008459794,32.1052577067773,689.2163203728543,Thu Jan 03 08:38:49 IST 3918
369,f8:e9:03:12:ef:3b,ShapeDo,2437,-90,35.20959198198432,32.10477209848867,689.4143706947036,Thu Jan 03 08:38:52 IST 3918
370,a2:6c:ac:9f:fb:27,Neuropplied,5180,-91,35.2092822465669,32.104892803076424,690.7444350267791,Thu Jan 03 08:38:52 IST 3918
371,90:6c:ac:9f:fb:27,Guest,5180,-92,35.20928224839672,32.10489300606392,690.7435731036957,Thu Jan 03 08:38:52 IST 3918
372,b2:6c:ac:9f:fb:27,iagree,5180,-92,35.20928224839672,32.10489300606392,690.7435731036957,Thu Jan 03 08:38:52 IST 3918
373,c2:6c:ac:9f:fb:27,shapedo,5180,-92,35.20928224839672,32.10489300606392,690.7435731036957,Thu Jan 03 08:38:52 IST 3918
374,00:27:22:f3:e2:f3,,2437,-84,35.21055874734606,32.105924522405914,688.6737904292652,Thu Jan 03 08:38:55 IST 3918
375,00:27:22:f3:a6:9a,,2437,-85,35.21010479765049,32.105801846979396,688.5497026939919,Thu Jan 03 08:38:55 IST 3918
376,58:70:c6:00:d0:f1,YICarCam_00d0f1,2437,-89,35.20997089589932,32.10577582600903,688.5217353450139,Thu Jan 03 08:38:55 IST 3918
