28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09118585,34.87098609,54,3levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09118585,34.87098609,54,3levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09125802,34.8705555,54,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09129876,34.86988774,56,9levi20,00:78:9e:fa:c0:81,2412,-92Liraz,7c:b7:33:bf:f7:72,2442,-93Itaythepro1_2.4,ec:08:6b:68:02:77,2412,-95shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09132612,34.86949182,56,10BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78BezeqFree,06:ae:db:37:ab:a5,2437,-78
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09139368,34.86870832,57,6shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09139368,34.86870832,57,6shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09139368,34.86870832,57,6shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09139368,34.86870832,57,6shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09139368,34.86870832,57,6shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09139368,34.86870832,57,6shay,f4:ec:38:b0:77:d8,2427,-81Arcon_Sat,48:ee:0c:3c:2a:f3,2452,-87stotyak,7c:03:4c:ba:e4:6a,2412,-85TP-LINK_D63A06,00:27:19:d6:3a:06,2452,-84Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09143451,34.868505,58,1HUAWEI_P9_D3F4,02:1a:11:f8:cd:0e,2437,-89
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09161542,34.86699416,53,3Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80HUAWEI_P9_D3F4,02:1a:11:f8:cd:0e,2437,-89
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09161542,34.86699416,53,3Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80HUAWEI_P9_D3F4,02:1a:11:f8:cd:0e,2437,-89
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09161542,34.86699416,53,3Constantine,c4:04:15:49:68:30,2412,-75jacobr,14:ae:db:c2:2f:a5,2462,-80HUAWEI_P9_D3F4,02:1a:11:f8:cd:0e,2437,-89
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09164442,34.86591824,55,1HUAWEI_P9_D3F4,02:1a:11:f8:cd:0e,2437,-89
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09171458,34.86516455,52,1KavimK-wifi,34:0a:12:31:21:75,2442,-82
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09172718,34.86484638,52,1HUAWEI_P9_D3F4,02:1a:11:f8:cd:0e,2437,-89
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09179807,34.86397436,51,1KavimK-wifi,34:0a:12:31:21:75,2442,-82
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09181503,34.86338304,54,1YICarCam_boris12345,58:70:c6:fe:2b:cd,2442,-89
28/10/2017 20:12,display=ONEPLUS A3003_28_171012,32.09191292,34.86275618,49,1KavimK-wifi,34:0a:12:31:21:75,2442,-82
28/10/2017 20:13,display=ONEPLUS A3003_28_171012,32.09197014,34.86237634,50,1YICarCam_boris12345,58:70:c6:fe:2b:cd,2442,-88
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09206295,34.86176203,43,2DIRECT-A7-HP PageWide Pro 477dw,fe:3f:db:b9:40:a7,2437,-85Automazia-Wireless,d4:68:4d:33:93:08,2462,-90
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09206295,34.86176203,43,2DIRECT-A7-HP PageWide Pro 477dw,fe:3f:db:b9:40:a7,2437,-85Automazia-Wireless,d4:68:4d:33:93:08,2462,-90
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09208492,34.86136928,42,1YICarCam_boris12345,58:70:c6:fe:2b:cd,2442,-88
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09212305,34.86075996,44,2DIRECT-A7-HP PageWide Pro 477dw,fe:3f:db:b9:40:a7,2437,-85Automazia-Wireless,d4:68:4d:33:93:08,2462,-90
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09212305,34.86075996,44,2DIRECT-A7-HP PageWide Pro 477dw,fe:3f:db:b9:40:a7,2437,-85Automazia-Wireless,d4:68:4d:33:93:08,2462,-90
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09217571,34.86040277,45,2Bezeq_WiFi,10:be:f5:43:84:80,2417,-87,80:1f:02:d7:c2:77,2417,-87
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09217571,34.86040277,45,2Bezeq_WiFi,10:be:f5:43:84:80,2417,-87,80:1f:02:d7:c2:77,2417,-87
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09218641,34.86023842,46,1YICarCam_boris12345,58:70:c6:fe:2b:cd,2442,-88
28/10/2017 20:14,display=ONEPLUS A3003_28_171012,32.09219587,34.86013385,47,1TF-WIFI_392678,02:2f:4f:34:9d:33,2412,-91
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09217381,34.86006989,52,2MizmorGuest,4a:d9:e7:59:4a:c2,2422,-78sch,b4:c7:99:9a:22:a0,2462,-91
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09217381,34.86006989,52,2MizmorGuest,4a:d9:e7:59:4a:c2,2422,-78sch,b4:c7:99:9a:22:a0,2462,-91
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0922021,34.8599072,46,1sch_free,b4:c7:99:9a:22:a1,2462,-90
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09225908,34.85943686,49,1Dacia_2.4,80:37:73:de:0a:0a,2462,-87
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09227596,34.8592542,49,1BezeqFree,06:ae:db:39:65:05,2462,-88
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09229414,34.85889581,48,3MizmorGuest,4a:d9:e7:59:4a:c2,2422,-78sch,b4:c7:99:9a:22:a0,2462,-91sch_free,b4:c7:99:9a:22:a1,2462,-90
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09229414,34.85889581,48,3MizmorGuest,4a:d9:e7:59:4a:c2,2422,-78sch,b4:c7:99:9a:22:a0,2462,-91sch_free,b4:c7:99:9a:22:a1,2462,-90
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09229414,34.85889581,48,3MizmorGuest,4a:d9:e7:59:4a:c2,2422,-78sch,b4:c7:99:9a:22:a0,2462,-91sch_free,b4:c7:99:9a:22:a1,2462,-90
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09232314,34.85809306,40,4Dacia_2.4,80:37:73:de:0a:0a,2462,-87BezeqFree,06:ae:db:39:65:05,2462,-88Kenia-2.4,3c:1e:04:07:87:7d,2412,-89,88:dc:96:56:7f:11,5180,-88
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09232314,34.85809306,40,4Dacia_2.4,80:37:73:de:0a:0a,2462,-87BezeqFree,06:ae:db:39:65:05,2462,-88Kenia-2.4,3c:1e:04:07:87:7d,2412,-89,88:dc:96:56:7f:11,5180,-88
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09232314,34.85809306,40,4Dacia_2.4,80:37:73:de:0a:0a,2462,-87BezeqFree,06:ae:db:39:65:05,2462,-88Kenia-2.4,3c:1e:04:07:87:7d,2412,-89,88:dc:96:56:7f:11,5180,-88
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.09232314,34.85809306,40,4Dacia_2.4,80:37:73:de:0a:0a,2462,-87BezeqFree,06:ae:db:39:65:05,2462,-88Kenia-2.4,3c:1e:04:07:87:7d,2412,-89,88:dc:96:56:7f:11,5180,-88
28/10/2017 20:15,display=ONEPLUS A3003_28_171012,32.0924281,34.85675064,67,10Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82Alex111,c4:12:f5:fd:07:1e,2427,-82
